ProductGroupCode,SizeGroupCode,Velocity,SlotTier,SKU_Count,TotalRequiredSlots
AAP,L,C,AAPLC,20,8.8
AAP,M,C,AAPMC,8,6.6000000000000005
AAP,S,C,AAPSC,6,5.5
AAP,X,C,AAPXC,8,4.4
ACC,I,C,ACCIC,11,9.9
ACC,L,B,ACCLB,3,3.3000000000000003
ACC,L,C,ACCLC,21,11.0
ACC,M,B,ACCMB,3,3.3000000000000003
ACC,M,C,ACCMC,23,14.3
ACC,O,C,ACCOC,10,0.0
ACC,S,C,ACCSC,48,25.3
ACC,X,C,ACCXC,48,18.700000000000003
ASL,L,C,ASLLC,522,66.0
ASL,M,C,ASLMC,181,39.6
ASL,S,AA,ASLSAA,1,1.1
ASL,S,C,ASLSC,165,27.500000000000004
ASL,X,C,ASLXC,291,22.0
BAP,I,A,BAPIA,2,2.2
BAP,I,B,BAPIB,73,80.30000000000001
BAP,I,C,BAPIC,1760,842.6
BAP,L,C,BAPLC,1,0.0
BAP,M,C,BAPMC,1,0.0
BAP,S,C,BAPSC,36,13.200000000000001
BAP,X,B,BAPXB,44,48.400000000000006
BAP,X,C,BAPXC,1106,544.5
BOY,L,B,BOYLB,15,16.5
BOY,L,C,BOYLC,542,358.6
BOY,M,A,BOYMA,4,4.4
BOY,M,B,BOYMB,55,60.50000000000001
BOY,M,C,BOYMC,538,372.90000000000003
BOY,S,A,BOYSA,3,3.3000000000000003
BOY,S,B,BOYSB,41,45.1
BOY,S,C,BOYSC,564,393.8
BOY,X,A,BOYXA,1,1.1
BOY,X,B,BOYXB,3,3.3000000000000003
BOY,X,C,BOYXC,615,360.8
BSL,I,A,BSLIA,12,13.200000000000001
BSL,I,AA,BSLIAA,1,1.1
BSL,I,B,BSLIB,87,95.7
BSL,I,C,BSLIC,539,292.6
BSL,L,C,BSLLC,6,6.6000000000000005
BSL,M,C,BSLMC,6,6.6000000000000005
BSL,S,C,BSLSC,6,6.6000000000000005
BSL,X,B,BSLXB,24,26.400000000000002
BSL,X,C,BSLXC,200,102.30000000000001
COL,I,C,COLIC,64,24.200000000000003
COL,L,C,COLLC,176,56.1
COL,M,B,COLMB,1,1.1
COL,M,C,COLMC,155,97.9
COL,O,C,COLOC,4,0.0
COL,S,B,COLSB,6,6.6000000000000005
COL,S,C,COLSC,186,111.10000000000001
COL,X,B,COLXB,2,2.2
COL,X,C,COLXC,280,152.9
CSL,I,C,CSLIC,156,71.5
CSL,L,C,CSLLC,336,60.50000000000001
CSL,M,B,CSLMB,4,4.4
CSL,M,C,CSLMC,211,86.9
CSL,S,B,CSLSB,7,7.700000000000001
CSL,S,C,CSLSC,252,106.7
CSL,X,B,CSLXB,5,5.5
CSL,X,C,CSLXC,406,130.9
GIR,L,B,GIRLB,51,56.1
GIR,L,C,GIRLC,1179,592.9000000000001
GIR,M,A,GIRMA,70,77.0
GIR,M,AA,GIRMAA,4,4.4
GIR,M,B,GIRMB,155,170.5
GIR,M,C,GIRMC,1151,624.8000000000001
GIR,S,A,GIRSA,53,58.300000000000004
GIR,S,AA,GIRSAA,2,2.2
GIR,S,B,GIRSB,109,119.9
GIR,S,C,GIRSC,1294,739.2
GIR,X,A,GIRXA,10,11.0
GIR,X,B,GIRXB,43,47.300000000000004
GIR,X,C,GIRXC,1272,620.4000000000001
KNI,L,A,KNILA,1,1.1
KNI,L,B,KNILB,8,8.8
KNI,L,C,KNILC,512,278.3
KNI,M,A,KNIMA,9,9.9
KNI,M,B,KNIMB,29,31.900000000000002
KNI,M,C,KNIMC,512,303.6
KNI,S,A,KNISA,4,4.4
KNI,S,B,KNISB,30,33.0
KNI,S,C,KNISC,524,298.1
KNI,X,A,KNIXA,2,2.2
KNI,X,B,KNIXB,11,12.100000000000001
KNI,X,C,KNIXC,476,250.8
KUN,L,A,KUNLA,5,5.5
KUN,L,B,KUNLB,21,23.1
KUN,L,C,KUNLC,95,57.2
KUN,M,A,KUNMA,14,15.400000000000002
KUN,M,B,KUNMB,11,12.100000000000001
KUN,M,C,KUNMC,36,15.400000000000002
KUN,S,A,KUNSA,12,13.200000000000001
KUN,S,AA,KUNSAA,1,1.1
KUN,S,B,KUNSB,17,18.700000000000003
KUN,S,C,KUNSC,37,13.200000000000001
KUN,X,A,KUNXA,6,6.6000000000000005
KUN,X,B,KUNXB,8,8.8
KUN,X,C,KUNXC,52,30.800000000000004
KUS,I,C,KUSIC,74,6.6000000000000005
KUS,L,A,KUSLA,6,6.6000000000000005
KUS,L,B,KUSLB,50,55.00000000000001
KUS,L,C,KUSLC,399,184.8
KUS,M,A,KUSMA,45,49.50000000000001
KUS,M,AA,KUSMAA,3,3.3000000000000003
KUS,M,B,KUSMB,74,81.4
KUS,M,C,KUSMC,510,246.40000000000003
KUS,S,A,KUSSA,18,19.8
KUS,S,B,KUSSB,70,77.0
KUS,S,C,KUSSC,612,294.8
KUS,X,A,KUSXA,2,2.2
KUS,X,B,KUSXB,30,33.0
KUS,X,C,KUSXC,713,303.6
OTH,L,C,OTHLC,31,1.1
OTH,M,C,OTHMC,13,0.0
OTH,S,C,OTHSC,24,1.1
OTH,X,C,OTHXC,13,0.0
