SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
30070-011-L,0,0,0,0,1,1,0,0,0,0,0,1,1,0
30070-011-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30070-SR4-L,1,1,0,0,1,1,1,1,1,1,0,1,1,1
33175-011-120,1,1,0,0,1,1,0,1,1,0,0,1,1,1
33175-011-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-145-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
33175-145-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-145-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1AY-120,1,1,0,0,1,1,0,1,1,0,0,1,1,1
33175-1AY-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
33175-1AY-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
33175-1FL-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
33175-SR4-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
33175-SR4-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
33175-SR4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-SR4-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
33175-SR4-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
33218-011-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33218-011-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33218-1AY-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
33218-2SZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33218-2SZ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33218-2SZ-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
33218-2SZ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33218-2SZ-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
3333,0,0,0,0,1,1,0,0,0,0,0,0,1,1
