SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
30070-011-L,0,1,1,1,0,1,0,0,1,1,1,0,1,0
30070-011-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30070-011-XS,0,0,1,1,0,0,0,0,0,1,1,0,0,0
30070-011-XXL,0,0,1,1,0,0,0,0,0,1,1,0,0,0
30070-S74-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30070-SR4-L,0,1,1,1,0,1,1,0,1,1,1,0,1,1
30070-SR4-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30070-SR4-XXL,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30071-GN1-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30071-GN1-S,0,0,1,0,0,0,1,0,0,1,0,0,0,0
30071-QN6-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30071-QN6-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30071-QN6-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30071-QN6-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30071-TB4-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30071-TB4-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30071-TB4-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30071-TB4-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30810-16N-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30810-16N-M,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30810-16N-S,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30810-16N-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30810-16N-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30810-16N-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30991,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33081-GN1-50,1,1,1,1,0,0,1,1,1,1,1,0,0,1
33081-GN1-60,1,1,1,1,0,0,1,1,1,1,1,0,0,1
33081-GN1-70,1,1,1,1,0,0,1,0,1,1,1,0,0,1
33081-GN1-75,1,1,1,1,0,0,1,1,1,1,1,0,0,1
33081-GN1-80,1,1,1,1,0,0,1,1,1,1,0,0,0,1
33081-GN1-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
33081-TB4-70,1,1,1,1,0,0,1,0,1,1,1,0,0,1
33081-TB4-75,1,1,1,1,0,0,1,1,1,1,1,0,0,1
33175-011-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33175-011-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33175-011-120,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33175-011-130,1,1,1,1,1,1,2,1,1,1,1,1,1,1
33175-011-140,3,2,3,2,2,3,3,3,2,3,2,2,2,3
33175-011-85,0,1,1,0,0,0,1,0,1,0,0,0,0,1
33175-011-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
33175-145-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
33175-145-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
33175-145-120,2,2,2,2,1,2,2,1,2,2,2,1,2,2
33175-145-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33175-145-85,1,1,1,1,0,0,1,0,1,1,1,0,0,1
33175-145-90,1,2,1,1,1,1,2,1,2,1,1,1,1,2
33175-16N-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
33175-16N-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
33175-1AY-100,1,1,1,1,0,1,1,0,1,1,1,0,1,1
33175-1AY-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
33175-1AY-120,1,2,2,2,1,2,2,1,2,2,2,1,2,2
33175-1AY-130,2,2,2,2,2,2,3,2,2,2,2,2,2,3
33175-1AY-85,1,2,1,1,1,1,2,1,2,1,1,1,1,2
33175-1AY-90,1,2,1,1,1,1,2,1,2,1,1,1,1,2
33175-1FL-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1FL-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
33175-1FL-130,1,1,1,1,1,1,2,1,1,1,1,1,1,1
33175-1FL-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1FL-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
33175-SR4-100,0,1,1,1,0,0,1,0,1,1,1,0,0,1
33175-SR4-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33175-SR4-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
33175-SR4-130,1,2,2,2,1,2,2,1,2,2,2,1,2,2
33175-SR4-85,0,1,1,0,0,0,1,0,1,0,0,0,0,1
33175-SR4-90,0,1,1,0,0,0,1,0,1,0,0,0,0,1
33175-TD4-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33175-TD4-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
33175-TD4-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
33175-TT2-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33175-TT2-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33175-TT2-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
33175-TT2-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
33175-TT2-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
33175-TT2-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
33175-U74-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33175-VF3-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
33218-011-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33218-011-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33218-011-120,0,1,1,1,0,1,1,0,1,1,0,0,1,1
33218-011-130,2,2,2,2,2,2,3,2,2,2,2,1,2,3
33218-011-85,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33218-011-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
33218-16N-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33218-16N-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
33218-16N-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
33218-1AY-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
33218-2SZ-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33218-2SZ-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33218-2SZ-120,0,1,1,1,0,1,1,0,1,1,0,0,1,1
33218-2SZ-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33218-2SZ-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
33218-2SZ-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
33218-TB4-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33218-TB4-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
33218-TB4-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
33218-TB4-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
33218-TD4-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
33218-TD4-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
33218-TT2-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
3333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37028-3QB-100,2,3,3,3,2,3,3,2,3,3,3,2,2,3
37028-3QB-85,1,2,1,1,1,1,2,1,1,1,1,1,1,2
37028-3QB-90,3,3,3,3,2,2,3,2,3,3,3,2,2,3
37028-4KZ-100,3,4,4,4,3,4,4,3,4,4,4,3,4,4
37028-4KZ-110,1,1,1,1,0,1,1,0,1,1,1,0,1,1
37028-4KZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4KZ-90,2,3,3,3,2,2,3,2,3,3,3,2,2,3
37028-4LF-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-4LF-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-4LF-120,1,2,1,1,1,1,2,1,1,1,1,1,1,2
37028-4LF-130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
37028-4LF-85,0,1,1,1,0,0,1,0,1,1,1,0,0,1
37028-4LF-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4ND-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
37028-4ND-110,0,1,1,1,0,0,1,0,1,1,1,0,0,1
37028-4ND-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-4ND-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
37028-6NU-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NU-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-6NU-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NU-130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
37028-6NU-140,1,1,1,0,0,1,1,1,0,1,0,0,1,1
37028-6NU-150,1,0,1,0,0,0,1,1,0,1,0,0,0,1
37028-6NU-85,1,1,1,1,1,1,1,1,1,1,1,0,1,1
37028-6NU-90,1,2,1,1,1,1,2,1,1,1,1,1,1,2
37028-6NV-100,2,2,2,2,2,2,2,2,2,2,2,2,2,2
37028-6NV-110,2,3,2,2,2,2,3,2,2,2,2,2,2,3
37028-6NV-120,2,3,2,2,2,2,3,2,3,2,2,2,2,3
37028-6NV-130,1,2,2,2,1,2,2,1,2,2,2,1,2,2
37028-6NV-140,2,1,1,1,1,1,2,1,1,1,1,1,1,2
37028-6NV-150,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-6NV-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
37028-6NV-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
37028-6NW-100,2,2,2,2,1,2,2,1,2,2,2,1,2,2
37028-6NW-110,3,3,3,3,2,3,4,3,3,3,3,2,3,3
37028-6NW-120,3,4,3,3,2,3,4,3,4,3,3,2,3,4
37028-6NW-130,2,3,2,2,2,3,3,2,3,2,2,2,2,3
37028-6NW-140,2,1,2,1,1,1,2,2,1,1,1,1,1,2
37028-6NW-150,2,1,1,1,1,1,2,2,1,1,1,1,1,2
37028-6NW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-6NW-90,2,2,2,2,2,2,2,2,2,2,2,2,2,2
37028-6NX-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
37028-6NX-110,1,2,1,1,1,1,2,1,2,1,1,1,1,2
37028-6NX-120,2,2,2,2,2,2,2,2,2,2,2,1,2,2
37028-6NX-130,1,2,2,1,1,2,2,1,2,2,1,1,2,2
37028-6NX-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
37028-6NX-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
37028-6NX-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
37028-6NX-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-6NZ-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
37028-6NZ-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
37028-6NZ-120,0,1,1,0,0,1,1,0,1,1,0,0,1,1
37028-6NZ-130,1,2,2,1,1,2,2,1,2,1,1,1,2,2
37028-6NZ-140,2,1,1,1,1,1,2,1,1,1,1,1,1,2
37028-6NZ-150,1,1,1,1,0,1,1,1,1,1,0,0,1,1
37028-6NZ-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
37028-6NZ-90,1,1,1,1,0,0,1,0,1,1,1,0,0,1
37028-6O6-100,1,2,2,1,1,1,2,1,2,2,1,1,1,2
37028-6O6-110,1,2,2,1,1,1,2,1,2,1,1,1,1,2
37028-6O6-120,3,4,3,3,3,3,4,3,4,3,3,2,3,4
37028-6O6-130,2,3,2,2,2,3,3,2,3,2,2,2,3,3
37028-6O6-140,2,2,2,2,1,2,2,2,2,2,2,1,2,2
37028-6O6-150,2,1,2,1,1,1,2,2,1,2,1,1,1,2
37028-6O6-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
37028-6O6-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-6OA-100,1,2,1,1,1,1,2,1,2,1,1,1,1,2
37028-6OA-110,2,3,3,2,2,2,3,2,3,2,2,2,2,3
37028-6OA-120,3,4,4,3,3,4,4,3,4,3,3,3,4,4
37028-6OA-130,3,3,3,3,2,3,3,3,3,3,3,2,3,3
37028-6OA-140,2,2,2,2,1,2,2,2,2,2,2,1,2,2
37028-6OA-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
37028-6OA-85,1,1,1,1,0,0,1,0,1,1,1,0,0,1
37028-6OA-90,1,1,1,1,1,1,2,1,1,1,1,1,1,1
39973-48Q-110,0,0,1,0,0,0,1,0,0,1,0,0,0,0
39973-48Q-120,0,1,1,1,0,1,1,0,1,1,1,0,1,1
39973-48Q-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39973-48Q-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
39973-AH1-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
39973-AH1-110,1,1,1,0,0,0,1,1,1,1,0,0,0,1
39973-AH1-120,2,2,2,2,1,2,2,1,2,2,2,1,2,2
39973-AH1-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39973-AH1-85,0,0,1,0,0,0,1,0,0,1,0,0,0,0
39973-AH1-90,0,0,1,0,0,0,1,0,0,1,0,0,0,0
40152-011-1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
40152-011-10,0,1,1,1,0,1,1,0,1,1,1,0,1,1
40152-011-12,1,1,1,1,0,1,1,1,1,1,1,0,1,1
