SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
30070-011-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30070-011-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
30070-011-XXL,0,0,0,0,0,0,0,0,1,0,0,1,1,0
30070-SR4-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30070-SR4-XXL,0,0,0,0,0,0,0,0,1,0,0,0,1,0
33081-GN1-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33081-GN1-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33081-GN1-70,0,0,0,0,0,0,0,0,1,0,0,1,1,0
33081-GN1-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33081-GN1-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33081-GN1-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33081-TB4-70,0,0,0,0,0,0,0,0,1,0,0,1,1,0
33081-TB4-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
33175-011-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
33175-011-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
33175-011-120,0,0,0,0,0,0,0,0,1,1,0,1,1,1
33175-011-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-011-140,1,1,1,1,1,1,2,1,3,2,2,2,3,2
33175-145-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-145-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-145-120,1,1,1,1,1,1,1,1,2,2,1,2,2,1
33175-145-85,0,0,0,0,0,0,1,0,1,1,1,1,1,1
33175-145-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
33175-16N-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33175-1AY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1AY-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1AY-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
