ForecastDate,catpool_corporate_anchor,catpool_corporate_anchor_activation,corporate_raw,corporate_total_recent_shape,corporate_total_recent_shape_minus_corporate_raw,catpool_corporate_anchor_minus_corporate_raw,catpool_corporate_anchor_activation_minus_corporate_raw
2026-08-18,13608.0,13608.0,13608.0,13608.0,0.0,0.0,0.0
2026-08-19,13608.0,13608.0,13608.0,13608.0,0.0,0.0,0.0
2026-08-20,13608.0,13608.0,13608.0,13608.0,0.0,0.0,0.0
2026-08-21,13608.0,13608.0,13608.0,13608.0,0.0,0.0,0.0
2026-08-22,14182.0,14182.0,14182.0,14182.0,0.0,0.0,0.0
2026-08-23,14475.0,14475.0,14475.0,14475.0,0.0,0.0,0.0
2026-08-24,15120.0,15120.0,15120.0,15120.0,0.0,0.0,0.0
2026-08-25,13576.0,13576.0,13576.0,13576.0,0.0,0.0,0.0
2026-08-26,31357.0,31357.0,31357.0,31357.0,0.0,0.0,0.0
2026-08-27,26081.0,26081.0,26081.0,26081.0,0.0,0.0,0.0
2026-08-28,23421.0,23421.0,23421.0,23421.0,0.0,0.0,0.0
2026-08-29,28274.0,28274.0,28274.0,28274.0,0.0,0.0,0.0
2026-08-30,35662.0,35662.0,35662.0,35662.0,0.0,0.0,0.0
2026-08-31,25624.0,25624.0,25624.0,25624.0,0.0,0.0,0.0
