SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
33175-011-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33175-011-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33175-011-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
33175-011-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-011-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-011-160,1,1,0,0,1,1,1,0,0,0,0,1,1,0
33175-011-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33175-011-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33175-145-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
33175-145-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
33175-145-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-145-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33175-145-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33175-145-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
33175-1AY-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
33175-1AY-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
33175-1AY-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1AY-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1AY-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-1AY-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33175-1AY-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33175-1AY-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33175-1AY-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
33175-SR4-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33175-SR4-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33175-SR4-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
33175-SR4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-SR4-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
33175-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33175-SR4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-3QB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-3QB-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
37028-3QB-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-3QB-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-3QB-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-3QB-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-3QB-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4KZ-100,3,3,3,2,3,3,3,2,2,2,2,3,3,3
37028-4KZ-110,4,4,3,3,4,4,4,3,2,2,2,4,4,3
37028-4KZ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4KZ-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
37028-4KZ-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4KZ-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4KZ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4KZ-90,2,2,2,2,2,2,2,2,1,1,1,2,2,2
37028-4LF-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4LF-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4LF-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4LF-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4LF-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4ND-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4ND-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4ND-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37028-4ND-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-4ND-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37028-69U-70,2,2,2,2,2,2,2,2,1,1,1,2,2,2
37028-69U-75,2,2,1,1,2,2,2,1,1,1,1,2,2,1
39973-AH1-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39973-AH1-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39973-AH1-120,2,2,1,1,2,2,2,1,1,1,1,2,2,1
39973-AH1-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39973-AH1-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39973-AH1-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42067-75Z-100,8,7,7,6,8,8,8,5,5,5,5,7,7,7
42067-75Z-110,9,9,8,8,9,9,9,6,6,6,6,9,9,8
42067-75Z-120,10,9,9,8,10,10,10,7,6,6,6,9,9,9
42067-75Z-130,6,6,6,5,7,7,6,5,4,4,4,6,6,6
42067-75Z-140,4,4,3,3,4,4,4,3,2,2,2,4,4,3
42067-75Z-150,2,2,2,2,2,2,2,2,1,1,1,2,2,2
42067-75Z-160,3,3,3,3,4,4,3,2,2,2,2,3,3,3
42067-75Z-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42067-75Z-80,2,2,1,1,2,2,2,1,1,1,1,2,2,1
42067-75Z-85,4,4,4,3,4,4,4,3,3,3,3,4,4,3
42067-75Z-90,7,7,6,6,8,8,7,5,5,5,5,7,7,6
42068-75Z-L,17,16,15,14,18,18,17,12,11,11,11,16,16,15
42068-75Z-M,14,14,13,12,15,15,14,10,9,9,9,14,14,13
42068-75Z-S,7,7,6,6,7,7,7,5,4,4,4,7,7,6
42068-75Z-XL,10,10,9,8,11,11,10,7,6,6,6,10,10,9
42068-75Z-XS,3,3,3,3,4,4,3,2,2,2,2,3,3,3
42068-75Z-XXL,4,4,3,3,4,4,4,3,2,2,2,4,4,3
42318-75Z-50,7,7,6,6,7,7,7,5,4,4,4,7,7,6
42318-75Z-60,9,8,8,7,9,9,9,6,6,6,6,8,8,8
42318-75Z-70,13,13,12,11,14,14,13,9,8,8,8,13,13,12
42318-75Z-75,12,11,11,10,13,13,12,8,8,8,8,11,11,10
42318-75Z-80,7,6,6,6,7,7,7,5,4,4,4,6,6,6
42318-75Z-85,5,5,5,4,6,6,5,4,3,3,3,5,5,5
42318-75Z-90,3,3,3,3,3,3,3,2,2,2,2,3,3,3
43205-011-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43205-011-120,28,27,25,24,29,29,28,20,18,18,18,27,27,25
43205-011-130,35,33,32,30,37,37,35,25,23,22,22,33,33,31
43205-011-150,4,4,4,3,4,4,4,3,3,3,3,4,4,3
43205-011-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
43205-015-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-015-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-015-120,18,18,17,16,19,19,18,13,12,12,12,18,18,16
43205-015-130,17,16,15,14,18,18,17,12,11,11,11,16,16,15
43205-015-140,12,11,10,10,12,12,12,8,7,7,7,11,11,10
43205-015-150,8,8,8,7,9,9,8,6,5,5,5,8,8,7
43205-015-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
43205-5HC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-5HC-120,2,2,1,1,2,2,2,1,1,1,1,2,2,1
43205-5HC-130,18,17,16,15,19,19,18,13,12,12,12,17,17,16
43205-5HC-140,12,11,10,10,12,12,12,8,7,7,7,11,11,10
43205-5HC-85,6,5,5,5,6,6,6,4,4,4,4,5,5,5
43205-5HC-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43205-5HV-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43205-5HV-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43205-5HV-130,2,2,2,2,2,2,2,1,1,1,1,2,2,2
43205-5HV-140,3,3,3,3,3,3,3,2,2,2,2,3,3,3
43205-5HV-150,2,2,2,2,2,2,2,2,1,1,1,2,2,2
43205-GK3-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
43205-GK3-120,20,19,18,17,21,21,20,14,13,13,13,19,19,17
43205-GK3-130,15,14,14,13,16,16,15,11,10,10,10,14,14,13
43205-GK3-140,9,9,9,8,10,10,9,7,6,6,6,9,9,8
43205-GK3-150,6,6,6,5,7,7,6,5,4,4,4,6,6,6
43205-GK3-85,4,4,4,3,4,4,4,3,3,3,3,4,4,3
43205-GK3-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44403-75Z-L,10,10,9,9,11,11,10,7,7,7,7,10,10,9
44403-75Z-M,18,18,17,16,19,19,18,13,12,12,12,18,18,16
44403-75Z-S,15,14,14,13,16,16,15,11,10,10,10,14,14,13
44403-75Z-XL,4,4,4,4,4,4,4,3,3,3,3,4,4,4
44403-75Z-XS,6,6,5,5,6,6,6,4,4,4,4,6,6,5
44403-75Z-XXL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-5HB-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
45346-5HB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-5HB-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45346-5HB-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45346-5HB-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45346-5HB-150,3,3,3,3,3,3,3,2,2,2,2,3,3,3
45346-5HB-85,3,3,3,2,3,3,3,2,2,2,2,3,3,3
45346-5HB-90,6,6,5,5,6,6,6,4,4,4,4,6,6,5
45346-5HR-100,20,19,18,17,31,31,29,21,19,18,18,28,28,26
45346-5HR-110,29,27,26,24,44,44,41,30,27,26,26,39,39,37
45346-5HR-120,41,39,37,35,62,62,59,42,38,37,37,56,56,52
45346-5HR-130,6,5,5,5,6,6,6,4,4,4,4,5,5,5
45346-5HR-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45346-5HR-85,8,7,7,6,12,12,11,8,7,7,7,11,11,10
45346-5HR-90,14,14,13,12,21,21,20,15,13,13,13,19,19,18
45346-SR4-100,7,6,6,6,7,7,7,5,4,4,4,6,6,6
45346-SR4-110,24,23,22,21,26,26,24,18,16,16,16,23,23,22
45346-SR4-120,39,37,35,33,41,41,39,28,25,25,25,37,37,34
