Candidate,ForecastDate,ForecastUnits,SoldUnits,ErrorUnitsForecastMinusActual
corporate_raw,2026-07-07,16765,28231.0,-11466.0
corporate_raw,2026-07-08,16238,23005.0,-6767.0
corporate_raw,2026-07-09,14761,21112.0,-6351.0
corporate_raw,2026-07-10,13851,13252.0,599.0
corporate_raw,2026-07-11,17984,10765.0,7219.0
corporate_raw,2026-07-12,17984,21625.0,-3641.0
corporate_raw,2026-07-13,17053,15702.0,1351.0
corporate_raw,2026-07-14,11736,10013.0,1723.0
corporate_raw,2026-07-15,10625,9860.0,765.0
corporate_raw,2026-07-16,10582,8507.0,2075.0
corporate_raw,2026-07-17,10582,6006.0,4576.0
corporate_raw,2026-07-18,16085,7717.0,8368.0
corporate_raw,2026-07-19,16085,16115.0,-30.0
corporate_raw,2026-07-20,14323,11417.0,2906.0
corporate_total_recent_shape,2026-07-07,16765,28231.0,-11466.0
corporate_total_recent_shape,2026-07-08,16238,23005.0,-6767.0
corporate_total_recent_shape,2026-07-09,14761,21112.0,-6351.0
corporate_total_recent_shape,2026-07-10,13851,13252.0,599.0
corporate_total_recent_shape,2026-07-11,17984,10765.0,7219.0
corporate_total_recent_shape,2026-07-12,17984,21625.0,-3641.0
corporate_total_recent_shape,2026-07-13,17053,15702.0,1351.0
corporate_total_recent_shape,2026-07-14,11736,10013.0,1723.0
corporate_total_recent_shape,2026-07-15,10625,9860.0,765.0
corporate_total_recent_shape,2026-07-16,10582,8507.0,2075.0
corporate_total_recent_shape,2026-07-17,10582,6006.0,4576.0
corporate_total_recent_shape,2026-07-18,16085,7717.0,8368.0
corporate_total_recent_shape,2026-07-19,16085,16115.0,-30.0
corporate_total_recent_shape,2026-07-20,14323,11417.0,2906.0
corporate_total_recent_shape_exact,2026-07-07,16765,28231.0,-11466.0
corporate_total_recent_shape_exact,2026-07-08,16238,23005.0,-6767.0
corporate_total_recent_shape_exact,2026-07-09,14761,21112.0,-6351.0
corporate_total_recent_shape_exact,2026-07-10,13851,13252.0,599.0
corporate_total_recent_shape_exact,2026-07-11,17984,10765.0,7219.0
corporate_total_recent_shape_exact,2026-07-12,17984,21625.0,-3641.0
corporate_total_recent_shape_exact,2026-07-13,17053,15702.0,1351.0
corporate_total_recent_shape_exact,2026-07-14,11736,10013.0,1723.0
corporate_total_recent_shape_exact,2026-07-15,10625,9860.0,765.0
corporate_total_recent_shape_exact,2026-07-16,10582,8507.0,2075.0
corporate_total_recent_shape_exact,2026-07-17,10582,6006.0,4576.0
corporate_total_recent_shape_exact,2026-07-18,16085,7717.0,8368.0
corporate_total_recent_shape_exact,2026-07-19,16085,16115.0,-30.0
corporate_total_recent_shape_exact,2026-07-20,14323,11417.0,2906.0
independent_hybrid_absolute_log,2026-07-07,11055,28231.0,-17176.0
independent_hybrid_absolute_log,2026-07-08,10119,23005.0,-12886.0
independent_hybrid_absolute_log,2026-07-09,10722,21112.0,-10390.0
independent_hybrid_absolute_log,2026-07-10,11634,13252.0,-1618.0
independent_hybrid_absolute_log,2026-07-11,8765,10765.0,-2000.0
independent_hybrid_absolute_log,2026-07-12,10009,21625.0,-11616.0
independent_hybrid_absolute_log,2026-07-13,19623,15702.0,3921.0
independent_hybrid_absolute_log,2026-07-14,10332,10013.0,319.0
independent_hybrid_absolute_log,2026-07-15,9677,9860.0,-183.0
independent_hybrid_absolute_log,2026-07-16,10000,8507.0,1493.0
independent_hybrid_absolute_log,2026-07-17,10371,6006.0,4365.0
independent_hybrid_absolute_log,2026-07-18,8579,7717.0,862.0
independent_hybrid_absolute_log,2026-07-19,10138,16115.0,-5977.0
independent_hybrid_absolute_log,2026-07-20,16385,11417.0,4968.0
independent_recent_shape,2026-07-07,21699,28231.0,-6532.0
independent_recent_shape,2026-07-08,20420,23005.0,-2585.0
independent_recent_shape,2026-07-09,21988,21112.0,876.0
independent_recent_shape,2026-07-10,23298,13252.0,10046.0
independent_recent_shape,2026-07-11,14327,10765.0,3562.0
independent_recent_shape,2026-07-12,21392,21625.0,-233.0
independent_recent_shape,2026-07-13,29603,15702.0,13901.0
independent_recent_shape,2026-07-14,21699,10013.0,11686.0
independent_recent_shape,2026-07-15,20420,9860.0,10560.0
independent_recent_shape,2026-07-16,21988,8507.0,13481.0
independent_recent_shape,2026-07-17,23298,6006.0,17292.0
independent_recent_shape,2026-07-18,14327,7717.0,6610.0
independent_recent_shape,2026-07-19,21392,16115.0,5277.0
independent_recent_shape,2026-07-20,29603,11417.0,18186.0
