Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
catpool_activation,UNKNOWN,18268.0,23722.0,33792.0,8774,2328,1794,-5454.0,1.424500463704578,0.20446774561203557
catpool_activation,KUSM,8581.0,14678.0,11179.0,524,462,445,-6097.0,0.7616160239814689,0.8492366412213741
catpool_activation,GIRM,15580.0,14514.0,14162.0,1078,865,845,1066.0,0.9757475540857103,0.7838589981447124
catpool_activation,GIRS,12800.0,12501.0,11145.0,1137,921,901,299.0,0.8915286777057836,0.7924362357080035
catpool_activation,KUSS,6489.0,11938.0,9433.0,613,522,518,-5449.0,0.7901658569274586,0.8450244698205547
catpool_activation,BSLI,5934.0,8074.0,7336.0,559,400,398,-2140.0,0.9085954917017587,0.7119856887298748
catpool_activation,KUSX,3972.0,7973.0,6539.0,620,514,497,-4001.0,0.8201429825661608,0.8016129032258065
catpool_activation,BAPI,7921.0,7681.0,6476.0,1490,991,975,240.0,0.8431193854966801,0.6543624161073825
catpool_activation,KNIM,4316.0,5814.0,4942.0,471,394,383,-1498.0,0.8500171998624011,0.8131634819532909
catpool_activation,GIRX,5916.0,5695.0,5399.0,991,712,686,221.0,0.9480245829675154,0.6922300706357215
catpool_activation,GIRL,6311.0,5534.0,5181.0,885,663,637,777.0,0.936212504517528,0.7197740112994351
catpool_activation,KUSL,4019.0,5321.0,4772.0,367,262,250,-1302.0,0.8968239052809622,0.6811989100817438
catpool_activation,BOYM,4467.0,5116.0,3649.0,512,414,407,-649.0,0.7132525410476935,0.794921875
catpool_activation,KNIS,4117.0,4891.0,3942.0,469,395,381,-774.0,0.8059701492537313,0.8123667377398721
catpool_activation,BAPX,5295.0,4815.0,4304.0,897,631,618,480.0,0.8938733125649013,0.6889632107023411
catpool_activation,BOYS,4237.0,4522.0,3483.0,538,424,413,-285.0,0.770234409553295,0.7676579925650557
catpool_activation,KUNL,2689.0,3256.0,2483.0,110,99,99,-567.0,0.7625921375921376,0.9
catpool_activation,KUNM,2061.0,3007.0,2210.0,56,53,53,-946.0,0.7349517791819089,0.9464285714285714
catpool_activation,KNIX,2512.0,2777.0,2219.0,413,341,322,-265.0,0.799063737846597,0.7796610169491526
catpool_activation,KUNS,2498.0,2775.0,2129.0,61,59,59,-277.0,0.7672072072072073,0.9672131147540983
catpool_activation,KNIL,2319.0,2763.0,2514.0,434,340,317,-444.0,0.9098805646036916,0.7304147465437788
catpool_activation,BOYL,2706.0,2659.0,1905.0,481,355,350,47.0,0.7164347499059797,0.7276507276507277
catpool_activation,BOYX,2413.0,2440.0,1751.0,516,403,383,-27.0,0.7176229508196721,0.7422480620155039
catpool_activation,ASLL,644.0,2352.0,1994.0,346,282,255,-1708.0,0.8477891156462585,0.7369942196531792
catpool_activation,COLS,1463.0,2329.0,1752.0,164,117,109,-866.0,0.7522541863460713,0.6646341463414634
catpool_activation,CSLS,1350.0,2032.0,1790.0,196,154,145,-682.0,0.8809055118110236,0.7397959183673469
catpool_activation,CSLX,1538.0,1905.0,1639.0,325,222,212,-367.0,0.8603674540682414,0.6523076923076923
catpool_activation,BSLX,1476.0,1897.0,1689.0,185,128,127,-421.0,0.8903531892461781,0.6864864864864865
catpool_activation,COLX,1445.0,1886.0,1417.0,243,193,183,-441.0,0.7513255567338282,0.7530864197530864
catpool_activation,KUNX,1493.0,1794.0,1425.0,62,51,51,-301.0,0.794314381270903,0.8225806451612904
catpool_activation,COLM,849.0,1602.0,1235.0,126,114,102,-753.0,0.7709113607990012,0.8095238095238095
catpool_activation,ASLM,408.0,1437.0,1229.0,129,106,98,-1029.0,0.8552540013917884,0.7596899224806202
catpool_activation,CSLM,940.0,1431.0,1243.0,178,133,126,-491.0,0.8686233403214535,0.7078651685393258
catpool_activation,CSLL,460.0,844.0,710.0,206,147,118,-384.0,0.8412322274881516,0.5728155339805825
catpool_activation,COLL,469.0,806.0,735.0,131,106,89,-337.0,0.9119106699751861,0.6793893129770993
catpool_activation,ASLS,300.0,704.0,574.0,114,94,83,-404.0,0.8153409090909091,0.7280701754385965
catpool_activation,KUSI,95.0,562.0,539.0,51,31,27,-467.0,0.9590747330960854,0.5294117647058824
catpool_activation,CSLI,712.0,559.0,487.0,129,91,87,153.0,0.8711985688729875,0.6744186046511628
catpool_activation,ASLX,215.0,491.0,444.0,156,117,100,-276.0,0.9042769857433809,0.6410256410256411
catpool_activation,ACCX,147.0,407.0,314.0,33,25,22,-260.0,0.7714987714987716,0.6666666666666666
catpool_activation,ACCM,200.0,289.0,195.0,23,21,20,-89.0,0.6747404844290658,0.8695652173913043
catpool_activation,COLI,188.0,281.0,183.0,53,36,36,-93.0,0.6512455516014235,0.6792452830188679
catpool_activation,ACCL,212.0,273.0,169.0,20,17,16,-61.0,0.6190476190476191,0.8
catpool_activation,ACCS,191.0,234.0,159.0,33,31,29,-43.0,0.6794871794871795,0.8787878787878788
catpool_activation,BAPS,154.0,224.0,152.0,33,30,28,-70.0,0.6785714285714286,0.8484848484848485
catpool_activation,OTHL,28.0,151.0,129.0,16,17,14,-123.0,0.8543046357615894,0.875
catpool_activation,ACCO,20.0,143.0,125.0,8,8,7,-123.0,0.8741258741258742,0.875
catpool_activation,OTHS,26.0,83.0,63.0,13,15,12,-57.0,0.7590361445783133,0.9230769230769231
catpool_activation,ACCI,63.0,71.0,34.0,9,7,7,-8.0,0.4788732394366197,0.7777777777777778
catpool_activation,BSLS,61.0,63.0,12.0,6,6,6,-2.0,0.19047619047619047,1.0
catpool_activation,AAPM,49.0,60.0,23.0,7,7,7,-11.0,0.38333333333333336,1.0
catpool_activation,BSLM,97.0,51.0,46.0,6,6,6,46.0,0.9019607843137255,1.0
catpool_activation,AAPS,33.0,44.0,17.0,6,6,6,-11.0,0.38636363636363635,1.0
catpool_activation,COLO,7.0,44.0,39.0,4,4,4,-37.0,0.8863636363636364,1.0
catpool_activation,AAPL,31.0,37.0,16.0,10,8,5,-6.0,0.43243243243243246,0.5
catpool_activation,BSLL,51.0,37.0,20.0,6,6,6,14.0,0.5405405405405406,1.0
catpool_activation,OTHM,13.0,26.0,19.0,8,8,7,-13.0,0.7307692307692307,0.875
catpool_activation,AAPX,12.0,14.0,2.0,3,3,3,-2.0,0.14285714285714285,1.0
catpool_activation,OTHX,8.0,10.0,12.0,5,4,2,-2.0,1.2,0.4
catpool_activation,BAPM,0.0,5.0,5.0,0,1,0,-5.0,1.0,
catpool_corporate_anchor_activation,UNKNOWN,2517.0,23722.0,23311.0,467,2328,327,-21205.0,0.9826743107663772,0.7002141327623126
catpool_corporate_anchor_activation,KUSM,10407.0,14678.0,11411.0,422,462,388,-4271.0,0.7774219920970159,0.919431279620853
catpool_corporate_anchor_activation,GIRM,18749.0,14514.0,16931.0,795,865,700,4235.0,1.1665288686785173,0.8805031446540881
catpool_corporate_anchor_activation,GIRS,15681.0,12501.0,13680.0,778,921,666,3180.0,1.0943124550035996,0.8560411311053985
catpool_corporate_anchor_activation,KUSS,7626.0,11938.0,9714.0,381,522,356,-4312.0,0.8137041380465739,0.9343832020997376
catpool_corporate_anchor_activation,BSLI,7653.0,8074.0,7949.0,415,400,336,-421.0,0.9845182065890513,0.8096385542168675
catpool_corporate_anchor_activation,KUSX,4858.0,7973.0,6915.0,332,514,297,-3115.0,0.8673021447384924,0.8945783132530121
catpool_corporate_anchor_activation,BAPI,9700.0,7681.0,8451.0,679,991,524,2019.0,1.100247363624528,0.7717231222385862
catpool_corporate_anchor_activation,KNIM,5109.0,5814.0,5901.0,280,394,234,-705.0,1.0149638802889578,0.8357142857142857
catpool_corporate_anchor_activation,GIRX,7095.0,5695.0,6740.0,463,712,389,1400.0,1.183494293239684,0.8401727861771058
catpool_corporate_anchor_activation,GIRL,7645.0,5534.0,6723.0,468,663,387,2111.0,1.214853632092519,0.8269230769230769
catpool_corporate_anchor_activation,KUSL,5121.0,5321.0,5268.0,263,262,206,-200.0,0.9900394662657396,0.7832699619771863
catpool_corporate_anchor_activation,BOYM,5533.0,5116.0,4533.0,348,414,312,417.0,0.8860437842064113,0.896551724137931
catpool_corporate_anchor_activation,KNIS,4898.0,4891.0,4795.0,267,395,229,7.0,0.980372112042527,0.8576779026217228
catpool_corporate_anchor_activation,BAPX,6698.0,4815.0,5717.0,458,631,351,1883.0,1.187331256490135,0.7663755458515283
catpool_corporate_anchor_activation,BOYS,5218.0,4522.0,4398.0,350,424,305,696.0,0.972578505086245,0.8714285714285714
catpool_corporate_anchor_activation,KUNL,2955.0,3256.0,2617.0,103,99,94,-301.0,0.8037469287469288,0.912621359223301
