Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
corporate_operational_vintage,UNKNOWN,14674.0,56668.0,50676.0,1372,2676,1172,-41994.0,0.8942613114985529,0.8542274052478134
corporate_operational_vintage,GIRM,11816.0,17659.0,20885.0,216,801,211,-5843.0,1.1826830511353983,0.9768518518518519
corporate_operational_vintage,GIRS,11231.0,15567.0,18270.0,268,825,261,-4336.0,1.173636538832145,0.9738805970149254
corporate_operational_vintage,KUSM,8050.0,8926.0,10516.0,242,389,216,-876.0,1.1781313018149226,0.8925619834710744
corporate_operational_vintage,BAPI,5328.0,8861.0,9027.0,386,933,342,-3533.0,1.0187337772260467,0.8860103626943006
corporate_operational_vintage,KNIM,2997.0,8509.0,7106.0,183,355,181,-5512.0,0.8351157597837584,0.9890710382513661
corporate_operational_vintage,KNIS,3163.0,7286.0,6037.0,201,367,199,-4123.0,0.828575349986275,0.9900497512437811
corporate_operational_vintage,BOYM,2469.0,7207.0,6748.0,130,358,112,-4738.0,0.9363119189676703,0.8615384615384616
corporate_operational_vintage,KUSS,8005.0,6616.0,9167.0,291,446,251,1389.0,1.3855804111245467,0.8625429553264605
corporate_operational_vintage,BAPX,2813.0,6522.0,5963.0,233,610,212,-3709.0,0.9142900950628642,0.9098712446351931
corporate_operational_vintage,BOYS,2764.0,6461.0,5907.0,152,388,135,-3697.0,0.9142547593251819,0.8881578947368421
corporate_operational_vintage,BSLI,4820.0,6309.0,7081.0,178,353,170,-1489.0,1.122364875574576,0.9550561797752809
corporate_operational_vintage,GIRX,5673.0,6249.0,7294.0,237,612,219,-576.0,1.167226756281005,0.9240506329113924
corporate_operational_vintage,GIRL,4717.0,5970.0,6699.0,180,611,169,-1253.0,1.122110552763819,0.9388888888888889
corporate_operational_vintage,KUSX,6518.0,4490.0,7004.0,278,430,241,2028.0,1.5599109131403117,0.8669064748201439
corporate_operational_vintage,KNIX,2535.0,3973.0,3110.0,187,331,179,-1438.0,0.7827837905864586,0.9572192513368984
corporate_operational_vintage,KNIL,2168.0,3915.0,2923.0,168,324,167,-1747.0,0.7466155810983397,0.9940476190476191
corporate_operational_vintage,KUSL,2591.0,3823.0,3716.0,116,237,108,-1232.0,0.9720115092859011,0.9310344827586207
corporate_operational_vintage,BOYL,1827.0,3566.0,3327.0,133,336,118,-1739.0,0.932978126752664,0.8872180451127819
