Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
corporate_overlay_aug12,UNKNOWN,9423.0,31692.0,27687.0,973,2539,934,-22269.0,0.8736274138583869,0.959917780061665
corporate_overlay_aug12,GIRM,8545.0,9185.0,13028.0,179,628,171,-640.0,1.4183995645073488,0.9553072625698324
corporate_overlay_aug12,GIRS,8287.0,8189.0,11740.0,211,663,202,98.0,1.4336304799120771,0.957345971563981
corporate_overlay_aug12,BAPI,3497.0,4301.0,5296.0,275,740,244,-804.0,1.2313415484770984,0.8872727272727273
corporate_overlay_aug12,KUSM,4513.0,4196.0,5525.0,180,343,161,317.0,1.3167302192564347,0.8944444444444445
corporate_overlay_aug12,KNIM,2262.0,4092.0,3880.0,157,318,155,-1830.0,0.9481915933528837,0.9872611464968153
corporate_overlay_aug12,KNIS,2355.0,3597.0,3400.0,175,334,169,-1242.0,0.9452321378926883,0.9657142857142857
corporate_overlay_aug12,BOYM,2467.0,3532.0,4437.0,110,320,92,-1065.0,1.256228765571914,0.8363636363636363
corporate_overlay_aug12,GIRX,3929.0,3461.0,4666.0,184,503,164,468.0,1.348165270153135,0.8913043478260869
corporate_overlay_aug12,BAPX,1785.0,3403.0,3420.0,168,482,151,-1618.0,1.0049955921245959,0.8988095238095238
corporate_overlay_aug12,BSLI,3787.0,3215.0,4400.0,155,311,153,572.0,1.3685847589424571,0.9870967741935484
corporate_overlay_aug12,KUSS,4174.0,3193.0,4693.0,220,400,191,981.0,1.4697776385844035,0.8681818181818182
corporate_overlay_aug12,BOYS,2750.0,3146.0,4214.0,122,348,103,-396.0,1.3394787031150668,0.8442622950819673
corporate_overlay_aug12,GIRL,3425.0,2892.0,4067.0,151,452,136,533.0,1.4062932226832643,0.9006622516556292
corporate_overlay_aug12,KUSX,2903.0,2221.0,3070.0,200,363,169,682.0,1.3822602431337236,0.845
corporate_overlay_aug12,CSLS,822.0,2072.0,2012.0,70,139,57,-1250.0,0.971042471042471,0.8142857142857143
corporate_overlay_aug12,KNIX,1757.0,2018.0,1917.0,163,294,150,-261.0,0.9499504459861249,0.9202453987730062
corporate_overlay_aug12,COLS,1083.0,1881.0,2302.0,37,108,37,-798.0,1.2238171185539606,1.0
corporate_overlay_aug12,KNIL,1665.0,1865.0,1714.0,147,262,144,-200.0,0.9190348525469169,0.9795918367346939
corporate_overlay_aug12,KUSL,1574.0,1859.0,1871.0,91,194,86,-285.0,1.0064550833781603,0.945054945054945
corporate_overlay_aug12,BOYX,2064.0,1708.0,2578.0,110,320,86,356.0,1.509367681498829,0.7818181818181819
corporate_overlay_aug12,CSLM,937.0,1678.0,1851.0,67,111,49,-741.0,1.103098927294398,0.7313432835820896
corporate_overlay_aug12,BOYL,1768.0,1603.0,2261.0,114,280,97,165.0,1.4104803493449782,0.8508771929824561
corporate_overlay_aug12,KUNL,3189.0,1463.0,3164.0,70,90,68,1726.0,2.1626794258373208,0.9714285714285714
corporate_overlay_aug12,CSLX,1126.0,1415.0,1473.0,99,189,82,-289.0,1.0409893992932862,0.8282828282828283
corporate_overlay_aug12,COLX,788.0,1375.0,1439.0,60,161,59,-587.0,1.0465454545454544,0.9833333333333333
corporate_overlay_aug12,COLM,778.0,1206.0,1478.0,36,93,33,-428.0,1.2255389718076286,0.9166666666666666
corporate_overlay_aug12,KUNS,2331.0,1150.0,2371.0,37,54,37,1181.0,2.0617391304347827,1.0
corporate_overlay_aug12,KUNM,2485.0,1051.0,2506.0,33,50,33,1434.0,2.3843958135109418,1.0
corporate_overlay_aug12,BSLX,1073.0,881.0,1236.0,47,94,43,192.0,1.4029511918274689,0.9148936170212766
corporate_overlay_aug12,CSLL,1410.0,857.0,1577.0,104,126,56,553.0,1.840140023337223,0.5384615384615384
corporate_overlay_aug12,KUNX,1154.0,658.0,1204.0,37,49,35,496.0,1.8297872340425532,0.9459459459459459
corporate_overlay_aug12,ASLL,1278.0,443.0,1443.0,103,156,60,835.0,3.2573363431151243,0.5825242718446602
corporate_overlay_aug12,ACCM,59.0,385.0,326.0,8,18,8,-326.0,0.8467532467532467,1.0
corporate_overlay_aug12,CSLI,374.0,368.0,560.0,33,73,26,6.0,1.5217391304347827,0.7878787878787878
corporate_overlay_aug12,ACCL,59.0,336.0,281.0,8,16,8,-277.0,0.8363095238095238,1.0
corporate_overlay_aug12,ACCS,137.0,334.0,333.0,14,27,12,-197.0,0.9970059880239521,0.8571428571428571
corporate_overlay_aug12,COLL,463.0,333.0,512.0,37,91,30,130.0,1.5375375375375375,0.8108108108108109
corporate_overlay_aug12,ACCO,933.0,295.0,786.0,7,8,7,638.0,2.664406779661017,1.0
corporate_overlay_aug12,ASLM,839.0,267.0,876.0,44,71,29,572.0,3.2808988764044944,0.6590909090909091
corporate_overlay_aug12,ACCX,248.0,265.0,297.0,15,22,12,-17.0,1.120754716981132,0.8
corporate_overlay_aug12,COLO,16.0,222.0,236.0,1,4,1,-206.0,1.063063063063063,1.0
corporate_overlay_aug12,ASLS,448.0,180.0,486.0,37,58,23,268.0,2.7,0.6216216216216216
corporate_overlay_aug12,BAPS,64.0,176.0,124.0,10,24,10,-112.0,0.7045454545454546,1.0
corporate_overlay_aug12,COLI,161.0,150.0,173.0,14,33,13,11.0,1.1533333333333333,0.9285714285714286
corporate_overlay_aug12,ASLX,439.0,94.0,485.0,42,46,11,345.0,5.159574468085107,0.2619047619047619
corporate_overlay_aug12,BSLM,14.0,51.0,51.0,1,6,1,-37.0,1.0,1.0
corporate_overlay_aug12,KUSI,167.0,44.0,153.0,13,14,6,123.0,3.477272727272727,0.46153846153846156
corporate_overlay_aug12,ACCI,53.0,37.0,36.0,4,7,4,16.0,0.972972972972973,1.0
corporate_overlay_aug12,BSLS,8.0,34.0,34.0,1,6,1,-26.0,1.0,1.0
corporate_overlay_aug12,BSLL,8.0,32.0,24.0,1,5,1,-24.0,0.75,1.0
corporate_overlay_aug12,AAPL,0.0,20.0,20.0,0,8,0,-20.0,1.0,
corporate_overlay_aug12,AAPM,0.0,20.0,20.0,0,5,0,-20.0,1.0,
corporate_overlay_aug12,AAPS,0.0,13.0,13.0,0,4,0,-13.0,1.0,
corporate_overlay_aug12,OTHL,124.0,9.0,129.0,6,7,1,115.0,14.333333333333334,0.16666666666666666
corporate_overlay_aug12,OTHS,102.0,4.0,106.0,6,2,0,98.0,26.5,0.0
corporate_overlay_aug12,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
corporate_overlay_aug12,OTHM,24.0,2.0,26.0,2,2,0,22.0,13.0,0.0
corporate_overlay_aug12,BAPM,0.0,1.0,1.0,0,1,0,-1.0,1.0,
corporate_overlay_aug12,OTHX,23.0,1.0,24.0,3,1,0,22.0,24.0,0.0
