Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
corporate_operational_vintage,UNKNOWN,7336.0,31692.0,28182.0,999,2539,950,-24356.0,0.889246497538811,0.950950950950951
corporate_operational_vintage,GIRM,10502.0,9185.0,15253.0,195,628,183,1317.0,1.6606423516603157,0.9384615384615385
corporate_operational_vintage,GIRS,9832.0,8189.0,13573.0,231,663,218,1643.0,1.6574673342288435,0.9437229437229437
corporate_operational_vintage,BAPI,3185.0,4301.0,5304.0,291,740,255,-1116.0,1.233201581027668,0.8762886597938144
corporate_operational_vintage,KUSM,5515.0,4196.0,6705.0,204,343,172,1319.0,1.5979504289799809,0.8431372549019608
corporate_operational_vintage,KNIM,1899.0,4092.0,3865.0,163,318,160,-2193.0,0.9445259042033236,0.9815950920245399
corporate_operational_vintage,KNIS,1994.0,3597.0,3383.0,182,334,175,-1603.0,0.9405059772032249,0.9615384615384616
corporate_operational_vintage,BOYM,2082.0,3532.0,4124.0,112,320,94,-1450.0,1.1676104190260477,0.8392857142857143
corporate_operational_vintage,GIRX,4483.0,3461.0,5440.0,204,503,178,1022.0,1.5718000577867668,0.8725490196078431
corporate_operational_vintage,BAPX,1632.0,3403.0,3591.0,181,482,158,-1771.0,1.0552453717308257,0.8729281767955801
corporate_operational_vintage,BSLI,3639.0,3215.0,4590.0,163,311,155,424.0,1.427682737169518,0.950920245398773
corporate_operational_vintage,KUSS,5123.0,3193.0,5832.0,245,400,197,1930.0,1.8264954588161604,0.8040816326530612
corporate_operational_vintage,BOYS,2281.0,3146.0,3855.0,125,348,106,-865.0,1.2253655435473618,0.848
corporate_operational_vintage,GIRL,3788.0,2892.0,4610.0,163,452,141,896.0,1.5940525587828493,0.8650306748466258
corporate_operational_vintage,KUSX,3522.0,2221.0,3785.0,236,363,179,1301.0,1.7041873030166592,0.7584745762711864
corporate_operational_vintage,CSLS,787.0,2072.0,1887.0,80,139,65,-1285.0,0.9107142857142857,0.8125
corporate_operational_vintage,KNIX,1460.0,2018.0,1828.0,169,294,156,-558.0,0.9058473736372646,0.9230769230769231
corporate_operational_vintage,COLS,962.0,1881.0,2209.0,46,108,43,-919.0,1.1743753322700692,0.9347826086956522
corporate_operational_vintage,KNIL,1360.0,1865.0,1655.0,153,262,148,-505.0,0.8873994638069705,0.9673202614379085
corporate_operational_vintage,KUSL,1621.0,1859.0,2072.0,97,194,88,-238.0,1.1145777299623454,0.9072164948453608
corporate_operational_vintage,BOYX,1662.0,1708.0,2258.0,113,320,88,-46.0,1.3220140515222483,0.7787610619469026
corporate_operational_vintage,CSLM,964.0,1678.0,1658.0,79,111,57,-714.0,0.9880810488676997,0.7215189873417721
corporate_operational_vintage,BOYL,1462.0,1603.0,1993.0,117,280,100,-141.0,1.2432938240798503,0.8547008547008547
