SKU,FD1ToFD14Units,ML14DayForecastUnits,Recent14DayUnits,SelectedByMLThreshold,RecentFallbackWeight
84433-68I-120,540,539.7214725582232,327.99999999999994,True,0.0
84433-68I-130,504,503.5849799054033,279.5,True,0.0
84433-68I-140,401,400.79256889844737,180.0,True,0.0
81644-1SA-90,375,375.2231228493751,190.25,True,0.0
58660-4ON-S,354,354.4054997430743,178.0,True,0.0
81644-1SA-120,339,339.32066547810496,236.99999999999997,True,0.0
81644-1SA-110,306,305.94956627933317,206.5,True,0.0
84433-68I-110,291,290.59370018735297,220.5,True,0.0
81718-1SA-120,268,268.3884683683623,239.25,True,0.0
84433-68I-100,267,267.1176924796395,194.25,True,0.0
58660-4ON-M,265,265.14680558968126,147.75,True,0.0
81644-1SA-130,238,238.15769382221694,197.0,True,0.0
81644-1SA-100,233,232.53732476682032,193.75,True,0.0
84433-6GT-120,223,222.83123839644026,141.24999999999997,True,0.0
84428-1WC-120,214,214.19918200790232,383.25,True,0.0
81718-1SA-100,211,210.78099538801678,152.75,True,0.0
81644-1SA-140,206,206.19751410444414,142.5,True,0.0
81798-1VM-120,203,203.0103517297245,0.0,True,0.0
81718-1SA-110,201,200.88710892311823,170.25,True,0.0
84433-66J-120,200,200.47334422499492,150.5,True,0.0
58661-4NA-S,198,197.64827524256467,127.99999999999999,True,0.0
84620-6GV-120,198,198.33460498321847,132.0,True,0.0
84433-68I-90,196,195.58988575162613,156.75,True,0.0
58665-4TF-XS,194,193.90637221948947,161.75,True,0.0
47684-5LW-150,193,193.28443232741208,0.0,True,0.0
58662-4O4-S,190,189.9410424162574,119.0,True,0.0
58660-4ON-XS,189,189.33862631702033,103.25,True,0.0
58663-4SX-S,189,188.76928238067563,172.75,True,0.0
84433-66J-130,189,189.15825710676603,131.75,True,0.0
81718-1SA-130,185,185.00483395729762,156.25,True,0.0
84433-6GT-100,184,184.35378605148819,94.0,True,0.0
58660-4ON-L,181,180.9060939614127,90.25,True,0.0
84433-6GT-150,180,180.0504529199941,84.0,True,0.0
84433-66J-110,178,178.289537044856,116.5,True,0.0
58661-4NA-M,176,176.0126352668002,167.75,True,0.0
82912-2RO-120,175,175.31663649404024,300.75,True,0.0
58661-4PX-L,172,171.55525706888812,124.0,True,0.0
58663-011-L,167,167.07857584305097,140.0,True,0.0
84433-66J-140,166,165.85632198454394,83.75,True,0.0
58663-85H-M,165,164.96456822658737,0.0,True,0.0
81766-1QH-110,158,158.18528716084316,160.0,True,0.0
84428-1WC-140,157,157.49831149266083,192.75,True,0.0
84433-6GT-110,157,156.87354281018258,110.75,True,0.0
81718-1SA-140,155,154.5041534277998,81.75,True,0.0
84505-6H6-120,153,152.61715099553282,257.5,True,0.0
45346-5HB-120,152,151.6583688724705,153.0,True,0.0
82719-65Z-120,152,151.60104139998032,105.0,True,0.0
84433-6GT-130,152,152.18721701290923,120.99999999999999,True,0.0
58661-4ON-M,150,149.724464669601,115.25,True,0.0
84505-5ZU-110,148,147.58764568736106,207.5,True,0.0
82912-2RO-100,147,147.3146788163392,239.5,True,0.0
58661-4NA-L,146,145.72701469100696,143.75,True,0.0
84428-1WC-130,145,145.1028450909905,308.5,True,0.0
81666-3HZ-90,143,143.03224657490102,0.0,True,0.0
84084-2MH-130,143,142.91050220793016,0.0,True,0.0
81718-1SA-90,141,140.6811280367782,106.0,True,0.0
81766-1QH-100,141,140.50324475625612,173.75,True,0.0
82008-4KQ-110,140,139.59802393559707,0.0,True,0.0
81718-1SA-85,139,138.80599017090864,70.25,True,0.0
84628-6GV-120,139,139.4077801353476,166.0,True,0.0
58661-4ON-L,138,138.11646711452002,43.25,True,0.0
81718-68I-110,138,138.4602408757675,131.0,True,0.0
84608-6CN-120,138,138.270913879796,106.25,True,0.0
81766-1QH-120,135,135.2243250459864,212.25,True,0.0
83403-5MM-75,132,131.5859525642361,65.5,True,0.0
82778-5HR-120,131,130.6594344854416,138.75,True,0.0
84433-66J-100,131,130.66512742348604,99.25,True,0.0
43205-5HC-120,130,130.44022425144104,285.0,True,0.0
84551-66I-80,130,130.3547751651169,13.75,True,0.0
58661-4ON-S,129,129.11664985309827,78.49999999999999,True,0.0
58662-4SQ-M,129,128.64515544991707,116.25,True,0.0
84620-6GV-140,128,127.60938767974574,85.25,True,0.0
58662-4SM-M,126,125.71637404617172,114.5,True,0.0
84084-2MH-140,125,124.70801528646132,0.0,True,0.0
84460-5ZO-120,125,124.6058051287282,303.5,True,0.0
84428-6AQ-120,124,124.32468493855366,154.75,True,0.0
81718-6GT-100,122,121.91989668741599,86.0,True,0.0
81766-1QH-90,122,122.15899869473016,137.74999999999997,True,0.0
81766-1QH-130,121,120.75352532977618,125.49999999999999,True,0.0
58661-4PX-XL,120,119.5927962578723,83.25,True,0.0
58660-3GD-L,119,119.3986955700572,0.0,True,0.0
67515-4NA-M,119,118.98285762743923,89.0,True,0.0
81718-6GT-90,119,119.06501728083603,66.25,True,0.0
84428-1WC-100,119,118.93278985303911,203.5,True,0.0
84448-61J-120,119,118.55712726059124,141.5,True,0.0
84620-6GV-100,119,119.28522502630675,88.5,True,0.0
84646-6FN-60,118,118.055333838415,12.5,True,0.0
58662-4SQ-S,117,117.07824293529251,87.75,True,0.0
84434-65Z-120,116,116.32506947284637,224.25,True,0.0
84460-6GS-100,116,116.43260501076828,195.49999999999997,True,0.0
82721-6CY-120,114,113.58714164248242,36.0,True,0.0
82768-5YM-120,114,113.64169969888057,50.25,True,0.0
84460-5ZO-100,114,113.76089212877328,225.0,True,0.0
58660-4NA-M,113,112.65315201983486,265.25,True,0.0
84428-1WC-150,113,113.25017335702829,106.5,True,0.0
58661-4SK-M,112,111.62462527941545,120.0,True,0.0
81569-1FO-120,112,111.98850377185097,0.0,True,0.0
82778-M07-120,112,111.78770725207782,66.5,True,0.0
84433-6GT-140,112,111.50033598885615,96.5,True,0.0
84460-5ZO-110,112,112.04863525751307,284.0,True,0.0
81763-1RJ-90,111,110.62924604948627,0.0,True,0.0
82719-5ZU-120,111,111.28582838296427,60.99999999999999,True,0.0
84348-5VS-100,111,110.66727516750284,69.0,True,0.0
84428-6AQ-130,111,110.52009006779718,120.5,True,0.0
84460-6GS-110,111,111.06069314627605,232.5,True,0.0
84460-61J-120,109,109.02907741405043,218.5,True,0.0
84505-6H6-100,109,109.13389761610115,161.0,True,0.0
58663-4SX-M,108,107.93209861992088,130.25,True,0.0
82778-M07-110,108,107.86715226190468,67.5,True,0.0
84338-5VS-100,108,107.77701604849625,35.0,True,0.0
43205-GK3-130,107,107.40735130619238,127.75,True,0.0
47761-2NP-90,107,107.34764721675542,0.0,True,0.0
84428-1WC-110,107,107.23159313038101,263.25,True,0.0
82778-5SQ-120,106,105.54025725026389,75.75,True,0.0
84329-5MZ-140,106,106.39745397004754,49.0,True,0.0
84505-5ZU-100,106,106.37437305835006,162.0,True,0.0
84620-6GV-130,106,105.58401421206256,111.24999999999999,True,0.0
81563-1UN-85,105,104.5457856263846,0.0,True,0.0
81766-67K-130,105,105.2331863610849,14.0,True,0.0
84090-5KM-130,105,105.38545020062989,112.24999999999999,True,0.0
84460-5ZU-120,105,105.12270556716807,311.75,True,0.0
58660-4SK-M,104,104.48120274371972,189.0,True,0.0
81644-1SA-150,104,103.53542556120888,89.75,True,0.0
81700-5ZA-120,104,104.33054572786273,177.75,True,0.0
84090-5KM-120,104,103.8088961198894,170.5,True,0.0
65642-5LG-120,103,103.25974540712157,265.5,True,0.0
82778-5SQ-110,103,103.09307384266056,81.5,True,0.0
84433-67K-130,102,101.67890201770744,124.75000000000001,True,0.0
84608-6CN-100,102,101.74431279966691,66.5,True,0.0
58665-4TD-S,101,100.50776484314758,114.75,True,0.0
81718-6GT-110,101,101.46646550727588,119.5,True,0.0
82778-5HR-110,101,101.42234506730762,125.0,True,0.0
84329-5MZ-120,101,100.80325316886419,56.75,True,0.0
84433-6GT-90,101,101.40060679058024,86.5,True,0.0
84505-6H6-110,101,101.21554977688811,207.25,True,0.0
83077-3F3-130,100,100.14540993731845,0.0,True,0.0
58660-4NA-S,98,97.78980639808627,321.25,True,0.0
67616-WE1-140,98,97.78980639808627,0.0,True,0.0
84434-65Z-130,98,98.24618635019961,179.0,True,0.0
84460-65Z-100,97,96.733591866002,175.0,True,0.0
84514-6DS-120,97,97.48333009275876,77.0,True,0.0
82719-5XD-120,96,95.98789288000467,77.5,True,0.0
82891-1SA-110,96,95.77597385792748,55.75,True,0.0
84349-5VS-100,96,96.13504422580974,48.5,True,0.0
84433-67K-120,96,96.21232447399649,133.0,True,0.0
84528-1SA-120,96,96.06928239047303,54.0,True,0.0
84552-973-75,96,95.88034003520391,71.75,True,0.0
84433-68I-85,95,94.91452101583042,76.75,True,0.0
58663-4SX-XS,94,94.37705985477568,73.0,True,0.0
84638-68I-120,94,93.88935242341392,92.5,True,0.0
67377-015-120,93,92.63937723505768,73.25,True,0.0
84448-61J-110,93,92.98008536776193,154.0,True,0.0
84547-5LB-75,93,93.31700707091642,38.25,True,0.0
82719-5ZU-110,92,91.75226770857009,51.25,True,0.0
82719-65Z-90,92,91.99078941283308,48.5,True,0.0
84329-5MZ-130,92,91.72819728927158,63.5,True,0.0
84348-5VS-110,92,91.97428141205623,81.75,True,0.0
84428-1WC-90,92,92.28027350076361,168.25,True,0.0
84434-6BL-120,91,90.8658475922088,130.5,True,0.0
43205-5HC-130,90,89.69568538991933,179.5,True,0.0
58660-4ON-XL,90,90.44499757867251,33.0,True,0.0
65642-5LG-100,90,89.9845886025058,169.0,True,0.0
65642-5P5-120,90,89.99624648370684,90.25,True,0.0
68119-23G-150,90,90.02252833787959,0.0,True,0.0
82778-5HR-130,90,90.03439658821934,117.0,True,0.0
83403-5MM-80,90,90.27751364380046,22.75,True,0.0
84306-66I-75,90,90.02911945784025,125.0,True,0.0
84428-6GE-100,90,89.9456506801449,88.25,True,0.0
84460-61J-110,90,89.9845886025058,218.75,True,0.0
84460-6GW-110,90,89.59433364663305,231.0,True,0.0
84561-48B-75,90,89.5184000665391,69.0,True,0.0
84620-6GV-110,90,89.77331197597796,102.5,True,0.0
50763-4SJ-S,89,89.43269475498059,228.75,True,0.0
58662-4SM-S,89,88.52370261246735,91.25,True,0.0
82719-5XW-110,89,89.04564786112424,51.0,True,0.0
84512-5UT-130,89,88.59740683680177,36.0,True,0.0
84603-5KS-100,89,89.25420645600155,68.5,True,0.0
84641-60J-130,89,89.39458433767419,74.5,True,0.0
82576-2PQ-85,88,88.33813493181276,0.0,True,0.0
82719-5ZU-100,88,87.97280908152736,47.75,True,0.0
84460-61J-130,88,88.21373515119275,107.0,True,0.0
84603-5KS-130,88,88.04818250642336,63.0,True,0.0
82718-65Z-100,87,86.9348151817599,32.5,True,0.0
82718-65Z-120,87,86.9348151817599,42.0,True,0.0
82718-6GW-130,87,86.88274638178864,33.5,True,0.0
