ProductGroupCode,SizeGroupCode,Velocity,SlotTier,SKU_Count,TotalRequiredSlots
AAP,L,AA,AAPLAA,1,1.1
AAP,L,C,AAPLC,19,7.700000000000001
AAP,M,A,AAPMA,1,1.1
AAP,M,AA,AAPMAA,2,2.2
AAP,M,C,AAPMC,5,3.3000000000000003
AAP,S,AA,AAPSAA,1,1.1
AAP,S,B,AAPSB,2,2.2
AAP,S,C,AAPSC,5,4.4
AAP,X,B,AAPXB,2,2.2
AAP,X,C,AAPXC,8,4.4
ACC,I,A,ACCIA,1,1.1
ACC,I,AA,ACCIAA,1,1.1
ACC,I,B,ACCIB,1,1.1
ACC,I,C,ACCIC,9,7.700000000000001
ACC,L,A,ACCLA,2,2.2
ACC,L,AA,ACCLAA,4,4.4
ACC,L,B,ACCLB,6,6.6000000000000005
ACC,L,C,ACCLC,18,7.700000000000001
ACC,M,A,ACCMA,1,1.1
ACC,M,AA,ACCMAA,4,4.4
ACC,M,B,ACCMB,3,3.3000000000000003
ACC,M,C,ACCMC,18,9.9
ACC,O,C,ACCOC,9,0.0
ACC,S,A,ACCSA,5,5.5
ACC,S,B,ACCSB,7,7.700000000000001
ACC,S,C,ACCSC,42,22.0
ACC,X,A,ACCXA,2,2.2
ACC,X,B,ACCXB,4,4.4
ACC,X,C,ACCXC,46,17.6
ASL,L,A,ASLLA,11,12.100000000000001
ASL,L,AA,ASLLAA,1,1.1
ASL,L,B,ASLLB,27,29.700000000000003
ASL,L,C,ASLLC,485,55.00000000000001
ASL,M,A,ASLMA,2,2.2
ASL,M,AA,ASLMAA,1,1.1
ASL,M,B,ASLMB,3,3.3000000000000003
ASL,M,C,ASLMC,170,36.300000000000004
ASL,S,A,ASLSA,4,4.4
ASL,S,AA,ASLSAA,1,1.1
ASL,S,B,ASLSB,10,11.0
ASL,S,C,ASLSC,147,22.0
ASL,X,A,ASLXA,1,1.1
ASL,X,B,ASLXB,13,14.3
ASL,X,C,ASLXC,269,20.900000000000002
BAP,I,A,BAPIA,80,88.0
BAP,I,AA,BAPIAA,93,102.30000000000001
BAP,I,B,BAPIB,115,126.50000000000001
BAP,I,C,BAPIC,1589,739.2
BAP,L,C,BAPLC,1,0.0
BAP,M,C,BAPMC,1,0.0
BAP,S,A,BAPSA,1,1.1
BAP,S,C,BAPSC,35,12.100000000000001
BAP,X,A,BAPXA,54,59.400000000000006
BAP,X,AA,BAPXAA,54,59.400000000000006
BAP,X,B,BAPXB,74,81.4
BAP,X,C,BAPXC,985,465.3
BOY,L,A,BOYLA,27,29.700000000000003
BOY,L,AA,BOYLAA,37,40.7
BOY,L,B,BOYLB,29,31.900000000000002
BOY,L,C,BOYLC,468,308.0
BOY,M,A,BOYMA,27,29.700000000000003
BOY,M,AA,BOYMAA,58,63.800000000000004
BOY,M,B,BOYMB,48,52.800000000000004
BOY,M,C,BOYMC,466,324.5
BOY,S,A,BOYSA,29,31.900000000000002
BOY,S,AA,BOYSAA,49,53.900000000000006
BOY,S,B,BOYSB,45,49.50000000000001
BOY,S,C,BOYSC,490,344.3
BOY,X,A,BOYXA,30,33.0
BOY,X,AA,BOYXAA,20,22.0
BOY,X,B,BOYXB,31,34.1
BOY,X,C,BOYXC,549,317.90000000000003
BSL,I,A,BSLIA,46,50.6
BSL,I,AA,BSLIAA,79,86.9
BSL,I,B,BSLIB,77,84.7
BSL,I,C,BSLIC,483,236.50000000000003
BSL,L,A,BSLLA,1,1.1
BSL,L,C,BSLLC,5,5.5
BSL,M,A,BSLMA,2,2.2
BSL,M,AA,BSLMAA,1,1.1
BSL,M,C,BSLMC,3,3.3000000000000003
BSL,S,A,BSLSA,1,1.1
BSL,S,B,BSLSB,1,1.1
BSL,S,C,BSLSC,5,5.5
BSL,X,A,BSLXA,16,17.6
BSL,X,AA,BSLXAA,21,23.1
BSL,X,B,BSLXB,32,35.2
BSL,X,C,BSLXC,180,88.0
COL,I,A,COLIA,4,4.4
COL,I,B,COLIB,4,4.4
COL,I,C,COLIC,61,23.1
COL,L,A,COLLA,6,6.6000000000000005
COL,L,B,COLLB,13,14.3
COL,L,C,COLLC,167,53.900000000000006
COL,M,A,COLMA,12,13.200000000000001
COL,M,AA,COLMAA,10,11.0
COL,M,B,COLMB,10,11.0
COL,M,C,COLMC,136,77.0
COL,O,C,COLOC,4,0.0
COL,S,A,COLSA,18,19.8
