Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
catpool_activation,GIRM,17556.0,19765.0,20029.0,1651,1073,1027,-2209.0,1.0133569440930938,0.6220472440944882
catpool_activation,GIRS,14488.0,16126.0,15482.0,1704,1125,1077,-1638.0,0.9600644921245194,0.6320422535211268
catpool_activation,KUSM,9607.0,15108.0,12287.0,781,519,496,-5501.0,0.8132777336510458,0.6350832266325224
catpool_activation,KUSS,6974.0,12173.0,10001.0,856,573,561,-5199.0,0.8215723322106301,0.655373831775701
catpool_activation,BSLI,7128.0,9211.0,9203.0,958,498,491,-2083.0,0.9991314732385191,0.5125260960334029
catpool_activation,BAPI,8881.0,8779.0,8070.0,2352,1185,1130,102.0,0.9192390932908077,0.4804421768707483
catpool_activation,KUSX,4442.0,8099.0,7027.0,855,556,530,-3657.0,0.8676379799975306,0.6198830409356725
catpool_activation,GIRL,7002.0,7482.0,7300.0,1440,863,794,-480.0,0.9756749532210639,0.5513888888888889
catpool_activation,GIRX,6486.0,7280.0,7196.0,1540,905,846,-794.0,0.9884615384615385,0.5493506493506494
catpool_activation,KNIM,4671.0,6157.0,5488.0,642,459,417,-1486.0,0.8913431866168589,0.6495327102803738
catpool_activation,KUSL,4864.0,5574.0,5608.0,644,314,298,-710.0,1.0060997488338717,0.46273291925465837
catpool_activation,BOYM,5158.0,5554.0,4368.0,699,493,469,-396.0,0.7864602088584803,0.670958512160229
catpool_activation,BAPX,6128.0,5432.0,5418.0,1416,760,722,696.0,0.9974226804123711,0.5098870056497176
catpool_activation,KNIS,4478.0,5171.0,4441.0,650,451,420,-693.0,0.8588280796751112,0.6461538461538462
catpool_activation,BOYS,4771.0,4878.0,4089.0,716,496,468,-107.0,0.8382533825338253,0.6536312849162011
catpool_activation,KUNL,2901.0,3926.0,3185.0,139,113,113,-1025.0,0.8112582781456954,0.8129496402877698
catpool_activation,KUNM,2264.0,3515.0,2749.0,72,60,60,-1251.0,0.782076813655761,0.8333333333333334
catpool_activation,KUNS,2705.0,3342.0,2713.0,75,65,65,-637.0,0.8117893476959904,0.8666666666666667
catpool_activation,KNIL,2672.0,2950.0,2930.0,611,394,353,-278.0,0.9932203389830508,0.5777414075286416
catpool_activation,BOYL,3064.0,2915.0,2351.0,660,426,399,149.0,0.8065180102915952,0.6045454545454545
catpool_activation,KNIX,2731.0,2913.0,2504.0,577,384,343,-182.0,0.8595949193271541,0.5944540727902946
catpool_activation,COLS,1819.0,2837.0,2460.0,343,167,149,-1018.0,0.8671131476912232,0.43440233236151604
catpool_activation,BOYX,2692.0,2631.0,2117.0,669,455,414,61.0,0.8046370201444317,0.6188340807174888
catpool_activation,ASLL,738.0,2426.0,2146.0,440,315,263,-1688.0,0.8845836768342952,0.5977272727272728
