SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
30070-011-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
30070-011-XS,0,0,0,0,0,0,0,0,0,0,0,1,1,0
30070-SR4-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
33175-011-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
33175-011-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-145-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
33175-145-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
33175-145-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
33175-145-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
33175-1AY-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
33175-1AY-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
33175-1AY-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
33175-1AY-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
33175-1AY-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
33175-1FL-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
33175-1FL-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
33175-SR4-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
33175-SR4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33175-TT2-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
33218-011-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
33218-2SZ-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
33218-2SZ-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
33218-2SZ-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
33218-2SZ-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
33218-TB4-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37028-3QB-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
37028-3QB-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37028-3QB-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
37028-4KZ-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
37028-4KZ-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
37028-4KZ-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
37028-4KZ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37028-4LF-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
37028-4LF-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
37028-4ND-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
37028-6NU-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
37028-6NU-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37028-6NU-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37028-6NV-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
37028-6NV-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
37028-6NV-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37028-6NV-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37028-6NX-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
37028-6NX-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
37028-6NX-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37028-6NX-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37028-6NZ-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
37028-6NZ-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37028-6O6-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
37028-6OA-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
39973-48Q-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
39973-AH1-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
39973-AH1-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
39973-AH1-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40152-011-10,0,0,0,0,0,0,0,1,1,1,1,1,1,1
40152-011-12,0,0,0,0,0,0,0,1,1,1,1,1,1,1
40152-011-3Y,0,0,0,0,0,0,0,0,0,0,0,1,1,0
40152-A91-10,0,0,0,0,0,0,0,1,1,1,1,1,1,1
40152-A91-3Y,0,0,0,0,0,0,0,1,1,1,1,1,1,1
40152-NV2-10,0,0,0,0,0,0,0,1,1,1,1,1,1,1
40152-NV2-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40152-NV2-3Y,0,0,0,0,0,0,0,0,0,0,0,1,1,0
42026-FV7-70,0,0,0,0,0,0,0,0,0,0,0,1,1,0
42067-75Z-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42067-75Z-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
42067-75Z-120,1,1,1,1,1,1,1,2,2,1,1,2,2,2
42067-75Z-130,1,1,1,1,1,1,1,1,1,1,1,2,2,1
42067-75Z-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42067-75Z-150,1,1,1,1,1,1,1,1,1,1,1,2,2,1
42067-75Z-160,1,1,1,1,1,1,1,2,2,2,2,2,2,2
42067-75Z-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
42068-75Z-L,0,0,0,0,0,0,0,0,0,0,0,1,1,0
42068-75Z-M,0,0,0,0,0,0,0,0,0,0,0,1,1,0
42318-75Z-50,0,0,0,0,1,1,1,1,1,1,1,1,1,1
42318-75Z-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
42318-75Z-70,0,0,0,0,1,1,1,1,1,1,1,1,1,1
42318-75Z-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
42318-75Z-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
42835-NV2-M,0,0,0,0,0,0,0,0,0,0,0,1,1,0
43205-011-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
43205-011-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
43205-011-120,3,2,2,2,4,4,4,6,6,6,6,7,7,6
43205-011-130,2,2,2,2,3,3,3,5,5,5,5,6,6,5
43205-011-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
43205-011-150,1,1,1,1,1,1,1,2,2,2,2,2,2,2
43205-015-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-015-120,3,3,3,3,4,4,4,7,7,6,6,8,8,7
43205-015-130,3,2,2,2,4,4,4,6,6,6,6,8,8,6
43205-015-140,2,2,2,2,3,3,2,4,4,4,4,5,5,4
43205-015-150,1,1,1,1,2,2,2,3,3,3,3,4,4,3
43205-5HC-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
43205-5HC-110,1,1,1,1,2,2,2,3,3,2,2,3,3,3
43205-5HC-120,2,2,2,2,2,2,2,4,4,3,3,4,4,4
43205-5HC-130,1,1,1,1,2,2,2,3,3,3,3,3,3,3
43205-5HC-140,2,2,2,2,3,3,2,4,4,4,4,5,5,4
43205-5HC-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
43205-5HC-85,1,1,1,1,2,2,2,3,3,3,3,4,4,3
43205-5HC-90,1,1,1,1,1,1,1,2,2,2,2,2,2,2
43205-5HV-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-5HV-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-5HV-140,1,1,1,1,2,2,1,2,2,2,2,3,3,2
43205-5HV-150,1,1,1,1,1,1,1,1,1,1,1,2,2,1
43205-GK3-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43205-GK3-120,3,3,3,3,5,5,5,8,8,8,8,10,10,8
43205-GK3-130,2,2,2,2,4,4,3,6,6,5,5,7,7,6
43205-GK3-140,2,2,2,2,2,2,2,3,3,3,3,4,4,3
43205-GK3-150,1,1,1,1,1,1,1,2,2,2,2,3,3,2
43205-GK3-85,1,1,1,1,1,1,1,2,2,2,2,2,2,2
43205-GK3-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
43205-SR4-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
43205-SR4-110,1,1,1,1,1,1,1,2,2,2,2,3,3,2
43205-SR4-120,1,1,1,1,1,1,1,2,2,2,2,3,3,2
43205-SR4-130,2,2,2,2,4,4,3,6,6,6,6,7,7,6
43205-SR4-140,1,1,1,1,1,1,1,1,1,1,1,2,2,1
43205-SR4-150,1,1,1,1,2,2,2,3,3,3,3,4,4,3
43205-SR4-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
43205-SR4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44223-CW2-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
44223-CW2-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
44223-CW2-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
44223-CW2-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
44403-2BX-S,0,0,0,0,1,1,1,1,1,1,1,1,1,1
44403-2CF-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CF-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CF-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
44403-2CH-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CH-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CH-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44403-2CH-XS,0,0,0,0,0,0,0,0,0,0,0,1,1,0
44403-QX6-S,1,1,1,1,1,1,1,1,1,1,1,2,2,1
44441-128-120/130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
44441-128-140/150,0,0,0,0,1,1,0,1,1,1,1,1,1,1
44441-3UU-120/130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44441-3UU-140/150,0,0,0,0,0,0,0,0,1,0,0,1,1,1
44441-R25-140/150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
45029-DW1-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45029-DW1-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
45029-DW1-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45029-DW1-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
45346-011-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-011-110,2,2,2,2,2,2,2,4,4,4,4,5,5,4
45346-011-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
45346-011-130,2,2,2,2,3,3,3,4,5,4,4,6,6,5
45346-011-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-011-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45346-011-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
45346-011-90,1,1,1,1,1,1,1,2,2,2,2,3,3,2
45346-015-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-015-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
45346-015-130,1,0,0,0,1,1,1,1,1,1,1,1,1,1
45346-015-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-015-85,1,1,1,1,1,1,1,1,2,1,1,2,2,2
45346-015-90,1,1,1,1,2,2,2,3,3,3,3,3,3,3
45346-5HB-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-5HB-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
45346-5HB-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-5HB-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-5HB-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-5HB-85,1,1,1,1,1,1,1,2,2,2,2,3,3,2
45346-5HB-90,2,2,2,2,3,3,2,4,4,4,4,5,5,4
45346-5HR-100,2,2,2,2,3,3,3,5,5,5,5,6,6,5
45346-5HR-110,3,3,3,3,4,4,4,6,6,6,6,8,8,6
45346-5HR-120,4,4,4,4,7,7,6,10,11,10,10,13,13,11
45346-5HR-130,1,1,1,1,2,2,2,2,2,2,2,3,3,2
45346-5HR-140,1,1,1,1,1,1,1,1,1,1,1,2,2,1
45346-5HR-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45346-5HR-85,1,1,1,1,1,1,1,2,2,2,2,2,2,2
45346-5HR-90,1,1,1,1,2,2,2,3,3,3,3,4,4,3
45346-SR4-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
45346-SR4-110,2,2,2,2,3,3,3,5,5,4,4,6,6,5
45346-SR4-120,4,4,4,4,6,6,6,9,10,9,9,12,12,10
45346-SR4-130,1,1,1,1,2,2,1,2,2,2,2,3,3,2
45346-SR4-140,2,2,2,2,3,3,3,5,5,5,5,6,6,5
45346-SR4-150,2,2,2,2,3,3,3,4,4,4,4,5,5,4
45346-SR4-85,1,1,1,1,1,1,1,1,1,1,1,2,2,1
45346-SR4-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
45358-CW2-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45358-CW2-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45359-DW1-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
45359-DW1-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
45359-DW1-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
45359-DW1-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45359-DW1-150,0,0,0,0,0,0,0,0,1,0,0,1,1,1
45359-DW1-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45477-76X-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45477-76X-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45477-J81-100,0,0,0,0,0,0,0,1,1,0,0,1,1,1
45477-J81-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
45477-J81-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
45477-J81-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45477-J81-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
45477-SR4-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45477-SR4-120,0,0,0,0,0,0,0,1,1,0,0,1,1,1
45477-SR4-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
47078-2KQ-L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
47078-2KQ-M,1,1,1,1,1,1,1,2,2,2,2,3,3,2
47078-2KQ-S,1,1,1,1,2,2,2,3,3,3,3,3,3,3
47078-2KQ-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47078-QN4-XL,1,1,1,1,1,1,1,1,1,1,1,2,2,1
47629-HB9-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
47681-5CN-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
47681-5CN-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
47681-5CN-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
47681-5CN-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
47681-5QG-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
47681-5QG-110,1,1,1,1,1,1,1,1,1,1,1,2,2,1
47681-5QG-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
47681-7UD-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
47681-7UH-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
47684-5LZ-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
47684-5LZ-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
47684-5LZ-120,0,0,0,0,1,1,0,1,1,1,1,1,1,1
47684-5M5-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
48080-5HP-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48080-5HP-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48080-5HW-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
48080-5HW-140,1,1,1,1,1,1,1,2,2,2,2,3,3,2
48080-5HW-150,1,1,1,1,1,1,1,2,2,2,2,2,2,2
48080-6VW-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
48080-6VW-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
48080-6VW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-6VW-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48080-6VW-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
48080-6VW-150,0,0,0,0,1,1,1,1,1,1,1,1,1,1
48080-6VW-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48080-HI2-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
48080-HI2-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
48080-HI2-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
48080-HI2-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
48080-HI2-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48080-SR4-100,1,1,1,1,1,1,1,2,2,1,1,2,2,2
48080-SR4-110,1,1,1,1,2,2,2,2,2,2,2,3,3,2
48080-SR4-120,1,1,1,1,2,2,2,3,3,3,3,4,4,3
48080-SR4-130,1,1,1,1,2,2,2,3,3,2,2,3,3,3
48080-SR4-140,1,1,1,1,1,1,1,2,2,1,1,2,2,2
48080-SR4-150,1,1,1,1,1,1,1,1,1,1,1,2,2,1
48080-SR4-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
48080-SR4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
48798-A91-120/130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
48798-A91-140/150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
50265-4WW-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50265-714-M,0,0,0,0,0,0,0,0,0,0,0,1,1,0
50265-714-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50754-001-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50754-001-M,0,0,0,0,1,1,1,1,1,1,1,2,2,1
50754-001-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
50754-001-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50754-001-XS,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50754-4SL-L,1,1,1,1,2,2,2,3,3,3,3,4,4,3
50754-4SL-M,1,1,1,1,2,2,2,3,3,3,3,4,4,3
50754-4SL-S,2,2,2,2,3,3,3,4,4,4,4,5,5,4
50754-4SL-XL,1,1,1,1,1,1,1,1,1,1,1,2,2,1
50754-4SL-XS,1,1,1,1,2,2,2,3,3,3,3,3,3,3
50754-4SN-L,1,0,0,0,1,1,1,1,1,1,1,1,1,1
50754-4SN-M,1,1,1,1,2,2,2,4,4,4,4,5,5,4
50754-4SN-S,3,3,3,3,5,5,4,7,8,7,7,10,10,8
50754-4SN-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50754-4SN-XS,2,2,2,2,3,3,3,4,5,4,4,6,6,5
50754-4SS-L,2,1,1,1,2,2,2,3,3,3,3,4,4,3
50754-4SS-M,2,2,2,2,3,3,3,5,5,5,5,6,6,5
50754-4SS-S,4,4,4,4,6,6,5,9,9,9,9,12,12,9
50754-4SS-XL,1,1,1,1,1,1,1,1,1,1,1,2,2,1
50754-4SS-XS,0,0,0,0,0,0,0,0,0,0,0,1,1,0
50754-71J-L,0,0,0,0,1,1,0,1,1,1,1,1,1,1
50754-71J-M,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50754-71J-S,0,0,0,0,1,1,1,1,1,1,1,2,2,1
50754-71J-XL,0,0,0,0,1,1,0,1,1,1,1,1,1,1
50754-71J-XS,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50754-7AX-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50754-7AX-M,1,1,1,1,1,1,1,2,2,2,2,2,2,2
50754-7AX-S,1,1,1,1,2,2,2,3,3,3,3,4,4,3
50754-7AX-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50754-7AX-XS,1,1,1,1,1,1,1,2,1,1,1,2,2,1
50763-001-M,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50763-001-XL,1,1,1,1,1,1,1,2,2,2,2,2,2,2
50763-011-L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50763-011-M,1,1,1,1,1,1,1,2,2,2,2,2,2,2
50763-011-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
50763-011-XL,0,0,0,0,0,0,0,0,1,0,0,1,1,1
50763-011-XS,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50763-4SJ-L,1,1,1,1,2,2,2,3,3,3,3,3,3,3
50763-4SJ-M,1,1,1,1,1,1,1,2,2,2,2,3,3,2
50763-4SJ-S,2,2,2,2,3,3,3,5,5,5,5,6,6,5
50763-4SJ-XL,0,0,0,0,0,0,0,0,0,0,0,1,1,0
50763-4SJ-XS,2,1,1,1,2,2,2,3,4,3,3,4,4,4
50763-4ST-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-4ST-M,1,1,1,1,1,1,1,2,2,2,2,3,3,2
50763-4ST-S,1,1,1,1,2,2,2,4,4,3,3,5,5,4
50763-4ST-XL,0,0,0,0,0,0,0,0,1,0,0,1,1,1
50763-4ST-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50763-6ZU-L,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50763-6ZU-M,1,1,1,1,1,1,1,2,2,2,2,2,2,2
50763-6ZU-S,1,1,1,1,1,1,1,2,2,2,2,3,3,2
50763-6ZU-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50763-6ZZ-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50763-6ZZ-M,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50763-6ZZ-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
50763-6ZZ-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50763-6ZZ-XS,0,0,0,0,0,0,0,0,0,0,0,1,1,0
50763-70A-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50763-70A-M,1,1,1,1,2,2,2,3,3,3,3,3,3,3
50763-70A-S,3,3,3,3,5,5,5,8,8,8,8,10,10,8
50763-70A-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50763-70A-XS,2,2,2,2,2,2,2,4,4,3,3,4,4,4
50764-011-L,3,3,3,3,5,5,5,8,8,8,8,10,10,8
50764-011-M,3,3,3,3,4,4,4,7,7,7,7,9,9,7
50764-011-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
50764-011-XL,2,2,2,2,4,4,4,6,6,6,6,7,7,6
50764-011-XS,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50764-4SV-L,1,1,1,1,2,2,2,2,3,2,2,3,3,3
50764-4SV-M,1,1,1,1,1,1,1,2,2,2,2,2,2,2
50764-4SV-S,2,2,2,2,3,3,3,5,5,5,5,7,7,5
50764-4SV-XL,1,1,1,1,2,2,2,2,3,2,2,3,3,3
50764-4SV-XS,2,2,2,2,3,3,3,4,4,4,4,5,5,4
50764-4SW-L,1,0,0,0,1,1,1,1,1,1,1,1,1,1
50764-4SW-M,1,1,1,1,2,2,2,3,3,3,3,4,4,3
50764-4SW-S,3,3,3,3,5,5,5,8,8,8,8,11,11,8
50764-4SW-XL,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50764-6ZU-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
50764-6ZU-M,1,1,1,1,1,1,1,2,2,2,2,2,2,2
50764-6ZU-S,1,1,1,1,1,1,1,2,2,2,2,2,2,2
50764-6ZU-XL,1,1,1,1,1,1,1,1,1,1,1,2,2,1
50764-6ZZ-L,0,0,0,0,0,0,0,0,0,0,0,1,1,0
50764-6ZZ-M,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50764-6ZZ-S,0,0,0,0,1,1,1,1,1,1,1,2,2,1
50764-6ZZ-XL,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50764-6ZZ-XS,0,0,0,0,1,1,1,1,1,1,1,1,1,1
50767-TE3-L,0,0,0,0,0,0,0,1,1,1,1,1,1,1
50767-TE3-M,1,0,0,0,1,1,1,1,1,1,1,2,2,1
