SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
30070-011-L,0,0,1,0,0,1,0,0,0,1,0,0,0,0
30070-011-M,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30070-011-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30070-011-XS,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30070-011-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30070-SR4-L,0,0,1,0,0,1,0,0,0,1,0,0,1,0
30070-SR4-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30070-SR4-XXL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
30070-U74-XS,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30991,0,0,1,0,0,0,0,0,0,1,0,0,0,0
33175-011-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33175-011-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33175-011-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-011-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
33175-011-140,1,1,1,0,0,1,1,1,1,1,0,0,1,1
33175-011-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33175-011-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33175-145-100,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33175-145-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
33175-145-120,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33175-145-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-145-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
33175-145-90,0,1,0,1,0,1,1,0,1,0,1,0,0,1
33175-1AY-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
33175-1AY-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33175-1AY-120,0,1,0,1,0,1,1,0,1,0,0,0,1,1
33175-1AY-130,0,1,0,1,0,1,1,0,1,0,1,0,1,1
33175-1AY-85,0,1,0,1,0,0,1,0,1,0,0,0,0,1
33175-1AY-90,0,1,0,1,0,0,1,0,1,0,0,0,0,1
33175-1FL-110,0,1,0,0,0,0,1,0,0,0,0,0,0,1
33175-1FL-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
33175-1FL-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
33175-1FL-140,1,0,0,0,0,1,1,0,0,0,0,0,1,1
33175-1FL-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33175-SR4-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
33175-SR4-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-SR4-120,0,1,0,0,0,1,1,0,1,0,0,0,1,1
33175-SR4-130,1,1,1,1,0,1,1,0,1,1,1,0,1,1
33175-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33175-SR4-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
33218-011-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33218-011-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33218-011-120,0,0,0,0,0,1,1,0,0,0,0,0,0,1
33218-011-130,0,1,0,1,0,1,1,0,1,0,1,0,1,1
33218-011-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33218-011-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33218-1AY-85,0,1,0,1,0,1,1,0,1,0,1,0,1,1
33218-2SZ-100,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33218-2SZ-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
33218-2SZ-120,0,1,1,1,0,1,1,0,1,1,1,0,1,1
33218-2SZ-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
33218-2SZ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33218-2SZ-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3333,0,0,1,1,0,0,0,0,0,1,1,0,0,0
37028-3QB-100,1,1,1,1,1,1,2,1,1,1,1,1,1,1
37028-3QB-85,0,1,0,0,0,0,1,0,1,0,0,0,0,1
37028-3QB-90,0,1,0,1,0,1,1,0,1,0,1,0,1,1
