Candidate,ForecastDate,ForecastUnits,SoldUnits,ErrorUnitsForecastMinusActual
catpool_activation,2026-08-04,13350.0,13741.0,-391.0
catpool_activation,2026-08-05,12791.0,13447.0,-656.0
catpool_activation,2026-08-06,10745.0,12627.0,-1882.0
catpool_activation,2026-08-07,12583.0,8566.0,4017.0
catpool_activation,2026-08-08,5975.0,11380.0,-5405.0
catpool_activation,2026-08-09,16097.0,24479.0,-8382.0
catpool_activation,2026-08-10,30377.0,25302.0,5075.0
catpool_activation,2026-08-11,11962.0,22210.0,-10248.0
catpool_activation,2026-08-12,11117.0,21429.0,-10312.0
catpool_activation,2026-08-13,8505.0,20402.0,-11897.0
catpool_activation,2026-08-14,11006.0,10439.0,567.0
catpool_activation,2026-08-15,5586.0,12039.0,-6453.0
catpool_activation,2026-08-16,13802.0,817.0,12985.0
catpool_activation,2026-08-17,25892.0,31837.0,-5945.0
catpool_corporate_anchor,2026-08-04,5349.0,13741.0,-8392.0
catpool_corporate_anchor,2026-08-05,5200.0,13447.0,-8247.0
catpool_corporate_anchor,2026-08-06,5200.0,12627.0,-7427.0
catpool_corporate_anchor,2026-08-07,5200.0,8566.0,-3366.0
catpool_corporate_anchor,2026-08-08,8189.0,11380.0,-3191.0
catpool_corporate_anchor,2026-08-09,8189.0,24479.0,-16290.0
catpool_corporate_anchor,2026-08-10,7790.0,25302.0,-17512.0
catpool_corporate_anchor,2026-08-11,13136.0,22210.0,-9074.0
catpool_corporate_anchor,2026-08-12,13492.0,21429.0,-7937.0
catpool_corporate_anchor,2026-08-13,12810.0,20402.0,-7592.0
catpool_corporate_anchor,2026-08-14,12810.0,10439.0,2371.0
catpool_corporate_anchor,2026-08-15,16777.0,12039.0,4738.0
catpool_corporate_anchor,2026-08-16,16777.0,817.0,15960.0
catpool_corporate_anchor,2026-08-17,13486.0,31837.0,-18351.0
catpool_corporate_anchor_activation,2026-08-04,5349.0,13741.0,-8392.0
catpool_corporate_anchor_activation,2026-08-05,5200.0,13447.0,-8247.0
catpool_corporate_anchor_activation,2026-08-06,5200.0,12627.0,-7427.0
catpool_corporate_anchor_activation,2026-08-07,5200.0,8566.0,-3366.0
catpool_corporate_anchor_activation,2026-08-08,8189.0,11380.0,-3191.0
catpool_corporate_anchor_activation,2026-08-09,8189.0,24479.0,-16290.0
catpool_corporate_anchor_activation,2026-08-10,7790.0,25302.0,-17512.0
catpool_corporate_anchor_activation,2026-08-11,13136.0,22210.0,-9074.0
catpool_corporate_anchor_activation,2026-08-12,13492.0,21429.0,-7937.0
catpool_corporate_anchor_activation,2026-08-13,12810.0,20402.0,-7592.0
catpool_corporate_anchor_activation,2026-08-14,12810.0,10439.0,2371.0
catpool_corporate_anchor_activation,2026-08-15,16777.0,12039.0,4738.0
catpool_corporate_anchor_activation,2026-08-16,16777.0,817.0,15960.0
