SKU,ForecastUnits
30070-011-L,7.0
30070-011-M,8.0
30070-011-XL,2.0
30070-011-XS,6.0
30070-011-XXL,2.0
30070-SR4-L,8.0
30070-SR4-XL,3.0
30070-SR4-XS,4.0
30070-SR4-XXL,3.0
30070-U74-XS,5.0
30991,5.0
33175-011-100,3.0
33175-011-110,4.0
33175-011-120,6.0
33175-011-130,13.0
33175-011-140,27.0
33175-011-85,2.0
33175-011-90,2.0
33175-145-100,14.0
33175-145-110,14.0
33175-145-120,25.0
33175-145-130,7.0
33175-145-140,16.0
33175-145-85,6.0
33175-145-90,13.0
33175-1AY-100,8.0
33175-1AY-110,9.0
33175-1AY-120,10.0
33175-1AY-130,15.0
33175-1AY-140,1.0
33175-1AY-85,8.0
33175-1AY-90,13.0
33175-1FL-110,11.0
33175-1FL-120,7.0
33175-1FL-130,6.0
33175-1FL-140,7.0
33175-1FL-90,16.0
33175-SR4-100,14.0
33175-SR4-110,17.0
33175-SR4-120,33.0
33175-SR4-130,58.0
33175-SR4-85,10.0
33175-SR4-90,14.0
33218-011-100,7.0
33218-011-110,18.0
33218-011-120,38.0
33218-011-130,54.0
33218-011-85,5.0
33218-011-90,7.0
33218-1AY-100,40.0
33218-1AY-85,31.0
33218-1AY-90,30.0
33218-1KJ-100,1.0
33218-1KJ-110,14.0
33218-1KJ-120,19.0
33218-1KJ-130,14.0
33218-2SZ-100,16.0
33218-2SZ-110,23.0
33218-2SZ-120,45.0
33218-2SZ-130,83.0
33218-2SZ-85,5.0
33218-2SZ-90,8.0
33218-SR4-100,6.0
33218-SR4-110,4.0
33218-SR4-120,30.0
33218-SR4-90,19.0
3333,4.0
37028-3QB-100,22.0
37028-3QB-85,4.0
37028-3QB-90,12.0
37028-4KZ-100,32.0
37028-4KZ-110,53.0
37028-4KZ-85,12.0
37028-4KZ-90,26.0
37028-4LF-100,2.0
37028-4LF-110,1.0
37028-4LF-120,3.0
37028-4LF-130,4.0
37028-4LF-85,1.0
37028-4LF-90,1.0
37028-4ND-100,1.0
37028-4ND-110,2.0
37028-4ND-120,4.0
37028-4ND-90,1.0
39973-48Q-100,1.0
39973-48Q-110,10.0
39973-48Q-120,18.0
39973-48Q-130,18.0
39973-48Q-60,1.0
39973-48Q-85,3.0
39973-48Q-90,1.0
39973-AH1-100,7.0
39973-AH1-110,8.0
39973-AH1-120,30.0
39973-AH1-60,2.0
39973-AH1-85,3.0
39973-AH1-90,5.0
42026-FV7-70,5.0
42067-75Z-100,3.0
42067-75Z-110,4.0
42067-75Z-120,3.0
42067-75Z-160,1.0
42067-75Z-85,2.0
42067-75Z-90,2.0
42068-75Z-L,1.0
42068-75Z-M,1.0
42068-75Z-S,1.0
42318-75Z-50,4.0
42318-75Z-60,4.0
42318-75Z-70,3.0
42318-75Z-75,2.0
42318-75Z-85,1.0
42318-75Z-90,1.0
43205-011-100,84.0
43205-011-110,95.0
43205-011-120,126.0
43205-011-130,94.0
43205-011-140,52.0
43205-011-150,39.0
43205-011-85,30.0
43205-011-90,59.0
43205-015-100,34.0
43205-015-110,96.0
43205-015-120,138.0
43205-015-130,111.0
43205-015-140,73.0
43205-015-150,61.0
43205-015-85,27.0
43205-015-90,61.0
43205-5HC-100,212.0
43205-5HC-110,254.0
43205-5HC-120,295.0
43205-5HC-130,181.0
43205-5HC-140,90.0
43205-5HC-150,56.0
43205-5HC-85,74.0
43205-5HC-90,148.0
43205-5HV-100,61.0
43205-5HV-110,92.0
43205-5HV-120,102.0
