Candidate,SnapshotId,SourceFile,ForecastStartDate,ForecastEndDate,ForecastedSKUs,SoldSKUs,UnionSKUs,ForecastUnits,SoldUnits,BiasUnitsForecastMinusActual,BiasPctForecastMinusActual,AbsErrorUnits,WAPE,SoldUnitsWithForecast,SoldUnitForecastCoveragePct,ZeroForecastSoldSKUs,ZeroForecastSoldUnits,ZeroForecastSoldUnitPct,OvergeneratedZeroDemandSKUs,OvergeneratedZeroDemandUnits,MissedHighVolumeSKUsSoldGE10,MissedHighVolumeUnitsSoldGE10
corporate_raw,10b25b52de95abe5e0a0afcc678d0da302ae019c0c5a2107bc742b53bf28944b,2025-12-09_a5e2936c1b3e_2025-12-09_a5e2936c1b3e_Fwd_Demand_CSV_12925.csv,2025-12-09,2025-12-22,9314,14552,14782,547140.0,428533.0,118607.0,0.2767744841120754,282629.0,0.6595268042367799,369850.0,0.8630607211113264,5468,58683.0,0.1369392788886737,230,2158.0,1083,45786.0
recent_no_ml_no_promo_floor,10b25b52de95abe5e0a0afcc678d0da302ae019c0c5a2107bc742b53bf28944b,2025-12-09_a5e2936c1b3e_2025-12-09_a5e2936c1b3e_Fwd_Demand_CSV_12925.csv,2025-12-09,2025-12-22,15208,14552,16583,546520.0,428533.0,117987.0,0.2753276877159985,331433.0,0.773413016033771,422748.0,0.9865004562075733,1375,5785.0,0.01349954379242672,2031,16879.0,165,2533.0
corporate_total_recent_shape,10b25b52de95abe5e0a0afcc678d0da302ae019c0c5a2107bc742b53bf28944b,2025-12-09_a5e2936c1b3e_2025-12-09_a5e2936c1b3e_Fwd_Demand_CSV_12925.csv,2025-12-09,2025-12-22,15208,14552,16583,546599.0,428533.0,118066.0,0.2755120375793696,331460.0,0.7734760216832776,422748.0,0.9865004562075733,1375,5785.0,0.01349954379242672,2031,16879.0,165,2533.0
corporate_raw,37d469319ef18eceb629f8c9244f813f916688552877df8a11dd802a13b99349,2025-12-17_a9c57e0f397a_2025-12-17_a9c57e0f397a_Fwd_Demand_CSV_121725.csv,2025-12-16,2025-12-29,9144,15087,15405,396992.0,306203.0,90789.0,0.29649938112951213,240171.0,0.7843522107882679,254630.0,0.8315725188845309,6261,51573.0,0.16842748111546915,318,1644.0,1123,36486.0
recent_no_ml_no_promo_floor,37d469319ef18eceb629f8c9244f813f916688552877df8a11dd802a13b99349,2025-12-17_a9c57e0f397a_2025-12-17_a9c57e0f397a_Fwd_Demand_CSV_121725.csv,2025-12-16,2025-12-29,15709,15087,17376,556573.0,306203.0,250370.0,0.8176601796847189,353294.0,1.1537901326897515,301001.0,0.9830112703010748,1667,5202.0,0.016988729698925224,2289,18302.0,90,1285.0
corporate_total_recent_shape,37d469319ef18eceb629f8c9244f813f916688552877df8a11dd802a13b99349,2025-12-17_a9c57e0f397a_2025-12-17_a9c57e0f397a_Fwd_Demand_CSV_121725.csv,2025-12-16,2025-12-29,15709,15087,17376,397377.0,306203.0,91174.0,0.2977567169492134,260772.0,0.8516311074679216,301001.0,0.9830112703010748,1667,5202.0,0.016988729698925224,2289,13180.0,90,1285.0
corporate_raw,255753817db2673cd09d2e9325d251092e00aef29b1b1fd92e1803af39fea564,2025-12-23_29d23eb103bd_2025-12-23_29d23eb103bd_Fwd_Demand_CSV_122325.csv,2025-12-23,2026-01-05,10088,14889,15788,499627.0,322447.0,177180.0,0.5494856519055845,408794.0,1.267786644006612,269175.0,0.8347883528145711,5700,53272.0,0.1652116471854289,899,11194.0,1341,39928.0
recent_no_ml_no_promo_floor,255753817db2673cd09d2e9325d251092e00aef29b1b1fd92e1803af39fea564,2025-12-23_29d23eb103bd_2025-12-23_29d23eb103bd_Fwd_Demand_CSV_122325.csv,2025-12-23,2026-01-05,15947,14889,17521,600304.0,322447.0,277857.0,0.86171370798922,486565.0,1.5089766690339808,315836.0,0.9794974057752127,1574,6611.0,0.02050259422478733,2632,27455.0,137,2532.0
corporate_total_recent_shape,255753817db2673cd09d2e9325d251092e00aef29b1b1fd92e1803af39fea564,2025-12-23_29d23eb103bd_2025-12-23_29d23eb103bd_Fwd_Demand_CSV_122325.csv,2025-12-23,2026-01-05,15947,14889,17521,499093.0,322447.0,176646.0,0.5478295657891065,420388.0,1.3037429407003323,315836.0,0.9794974057752127,1574,6611.0,0.02050259422478733,2632,22842.0,137,2532.0
corporate_raw,f7d7380cc1ca742b098baa794847b192389592b5babd47261c520fa04884edc3,2025-12-30_fa15df7218c6_2025-12-30_fa15df7218c6_Fwd_Demand_CSV_123025.csv,2025-12-30,2026-01-12,10782,14836,15901,422869.0,369618.0,53251.0,0.14407036453852357,329211.0,0.8906790253721409,313822.0,0.8490441482828217,5119,55796.0,0.15095585171717826,1065,8069.0,1308,43811.0
