Candidate,SnapshotId,SourceFile,ForecastStartDate,ForecastEndDate,ForecastedSKUs,SoldSKUs,UnionSKUs,ForecastUnits,SoldUnits,BiasUnitsForecastMinusActual,BiasPctForecastMinusActual,AbsErrorUnits,WAPE,SoldUnitsWithForecast,SoldUnitForecastCoveragePct,ZeroForecastSoldSKUs,ZeroForecastSoldUnits,ZeroForecastSoldUnitPct,OvergeneratedZeroDemandSKUs,OvergeneratedZeroDemandUnits,MissedHighVolumeSKUsSoldGE10,MissedHighVolumeUnitsSoldGE10
corporate_raw,10b25b52de95abe5e0a0afcc678d0da302ae019c0c5a2107bc742b53bf28944b,2025-12-09_a5e2936c1b3e_2025-12-09_a5e2936c1b3e_Fwd_Demand_CSV_12925.csv,2025-12-09,2025-12-22,9314,14552,14782,547140.0,428533.0,118607.0,0.2767744841120754,282629.0,0.6595268042367799,369850.0,0.8630607211113264,5468,58683.0,0.1369392788886737,230,2158.0,1083,45786.0
corporate_total_recent_shape,10b25b52de95abe5e0a0afcc678d0da302ae019c0c5a2107bc742b53bf28944b,2025-12-09_a5e2936c1b3e_2025-12-09_a5e2936c1b3e_Fwd_Demand_CSV_12925.csv,2025-12-09,2025-12-22,15208,14552,16583,546599.0,428533.0,118066.0,0.2755120375793696,331460.0,0.7734760216832776,422748.0,0.9865004562075733,1375,5785.0,0.01349954379242672,2031,16879.0,165,2533.0
corporate_total_model_shape,10b25b52de95abe5e0a0afcc678d0da302ae019c0c5a2107bc742b53bf28944b,2025-12-09_a5e2936c1b3e_2025-12-09_a5e2936c1b3e_Fwd_Demand_CSV_12925.csv,2025-12-09,2025-12-22,6405,14552,15121,547173.0,428533.0,118640.0,0.2768514910170279,320010.0,0.7467569592073423,361455.0,0.8434706311999309,8716,67078.0,0.15652936880006907,569,19621.0,2399,43967.0
independent_total_model_shape,10b25b52de95abe5e0a0afcc678d0da302ae019c0c5a2107bc742b53bf28944b,2025-12-09_a5e2936c1b3e_2025-12-09_a5e2936c1b3e_Fwd_Demand_CSV_12925.csv,2025-12-09,2025-12-22,6405,14552,15121,528094.0785232922,428533.0,99561.0785232922,0.23233001547906978,307275.5121414353,0.7170404896272523,361455.0,0.8434706311999309,8716,67078.0,0.15652936880006907,569,18931.281715570767,2399,43967.0
recent_no_ml_no_promo_floor,10b25b52de95abe5e0a0afcc678d0da302ae019c0c5a2107bc742b53bf28944b,2025-12-09_a5e2936c1b3e_2025-12-09_a5e2936c1b3e_Fwd_Demand_CSV_12925.csv,2025-12-09,2025-12-22,15208,14552,16583,546520.0,428533.0,117987.0,0.2753276877159985,331433.0,0.773413016033771,422748.0,0.9865004562075733,1375,5785.0,0.01349954379242672,2031,16879.0,165,2533.0
corporate_raw,37d469319ef18eceb629f8c9244f813f916688552877df8a11dd802a13b99349,2025-12-17_a9c57e0f397a_2025-12-17_a9c57e0f397a_Fwd_Demand_CSV_121725.csv,2025-12-16,2025-12-29,9144,15087,15405,396992.0,306203.0,90789.0,0.29649938112951213,240171.0,0.7843522107882679,254630.0,0.8315725188845309,6261,51573.0,0.16842748111546915,318,1644.0,1123,36486.0
corporate_total_recent_shape,37d469319ef18eceb629f8c9244f813f916688552877df8a11dd802a13b99349,2025-12-17_a9c57e0f397a_2025-12-17_a9c57e0f397a_Fwd_Demand_CSV_121725.csv,2025-12-16,2025-12-29,15709,15087,17376,397377.0,306203.0,91174.0,0.2977567169492134,260772.0,0.8516311074679216,301001.0,0.9830112703010748,1667,5202.0,0.016988729698925224,2289,13180.0,90,1285.0
corporate_total_model_shape,37d469319ef18eceb629f8c9244f813f916688552877df8a11dd802a13b99349,2025-12-17_a9c57e0f397a_2025-12-17_a9c57e0f397a_Fwd_Demand_CSV_121725.csv,2025-12-16,2025-12-29,5885,15087,15873,397067.0,306203.0,90864.0,0.2967443166788046,264444.0,0.8636231519612806,232822.0,0.7603517927649305,9988,73381.0,0.23964820723506955,786,22173.0,2596,46847.0
independent_total_model_shape,37d469319ef18eceb629f8c9244f813f916688552877df8a11dd802a13b99349,2025-12-17_a9c57e0f397a_2025-12-17_a9c57e0f397a_Fwd_Demand_CSV_121725.csv,2025-12-16,2025-12-29,5885,15087,15873,444597.8426873215,306203.0,138394.84268732148,0.45197089083817427,303382.08247419295,0.9907874268841029,232822.0,0.7603517927649305,9988,73381.0,0.23964820723506955,786,24794.714874443824,2596,46847.0
recent_no_ml_no_promo_floor,37d469319ef18eceb629f8c9244f813f916688552877df8a11dd802a13b99349,2025-12-17_a9c57e0f397a_2025-12-17_a9c57e0f397a_Fwd_Demand_CSV_121725.csv,2025-12-16,2025-12-29,15709,15087,17376,556573.0,306203.0,250370.0,0.8176601796847189,353294.0,1.1537901326897515,301001.0,0.9830112703010748,1667,5202.0,0.016988729698925224,2289,18302.0,90,1285.0
